Function,Test,coverage_percent,Errors
"def find_in_both_sets_not_divisible_by_2(set1, set2):
    result = []
    for elem in set1 & set2:
        if elem % 2 != 0:
            result.append(elem)
    if not result:
        return None
    return sorted(result)","def test_find_in_both_sets_not_divisible_by_2():
    assert find_in_both_sets_not_divisible_by_2({1, 3, 5}, {3, 5, 7}) == [3, 5]
    assert find_in_both_sets_not_divisible_by_2({11, 13, 15}, {13, 15, 17}) == [13, 15]
    assert find_in_both_sets_not_divisible_by_2({19, 21, 23}, {21, 23, 25}) == [21, 23]
    assert find_in_both_sets_not_divisible_by_2({2, 4, 6}, {8, 10, 12}) is None
    assert find_in_both_sets_not_divisible_by_2(set(), {1, 3, 5}) is None
    assert find_in_both_sets_not_divisible_by_2({1, 3, 5}, set()) is None
    assert find_in_both_sets_not_divisible_by_2({7, 9, 11}, {11, 13, 15}) == [11]
    assert find_in_both_sets_not_divisible_by_2({5, 7, 9}, {7, 9, 11}) == [7, 9]
    assert find_in_both_sets_not_divisible_by_2({3, 6, 9}, {3, 9, 12}) == [3, 9]",100.0,0
"def find_difference_between_sets(set1, set2):
    result = list(set1 - set2)
    if not result:
        return None
    return sorted(result)","def test_find_difference_between_sets():
    assert find_difference_between_sets({1, 2, 3}, {2, 3, 4}) == [1]
    assert find_difference_between_sets({5, 6, 7}, {6, 8, 9}) == [5, 7]
    assert find_difference_between_sets({1, 2, 3}, {1, 2, 3}) is None
    assert find_difference_between_sets(set(), {1, 2, 3}) is None
    assert find_difference_between_sets({1, 2, 3}, set()) == [1, 2, 3]
    assert find_difference_between_sets({7, 8, 9}, {8, 9, 10}) == [7]
    assert find_difference_between_sets({3, 6, 9}, {6, 9, 12}) == [3]
    assert find_difference_between_sets({15, 18, 21}, {18, 21, 24}) == [15]
    assert find_difference_between_sets({2, 4, 6}, {4, 6, 8}) == [2]",100.0,0
"def find_unique_elements_in_sets(set1, set2):
    result = list(set1 ^ set2)
    if not result:
        return None
    return sorted(result)","def test_find_unique_elements_in_sets():
    assert find_unique_elements_in_sets({1, 2, 3}, {3, 4, 5}) == [1, 2, 4, 5]
    assert find_unique_elements_in_sets({1, 2, 3}, {1, 2, 3}) is None
    assert find_unique_elements_in_sets({1}, {2}) == [1, 2]
    assert find_unique_elements_in_sets(set(), {1, 2, 3}) == [1, 2, 3]
    assert find_unique_elements_in_sets({1, 2, 3}, set()) == [1, 2, 3]
    assert find_unique_elements_in_sets(set(), set()) is None",100.0,0
"def find_divisible_by_2_in_both_sets_2(set1, set2):
    result = []
    for elem in set1 & set2:
        if elem % 2 == 0:
            result.append(elem)
    if not result:
        return None
    return sorted(result)","def test_find_divisible_by_2_in_both_sets_2():
    assert find_divisible_by_2_in_both_sets_2({2, 4, 6}, {4, 6, 8}) == [4, 6]
    assert find_divisible_by_2_in_both_sets_2({1, 2, 3}, {4, 5, 6}) is None
    assert find_divisible_by_2_in_both_sets_2({1, 3, 5}, {7, 9, 11}) is None
    assert find_divisible_by_2_in_both_sets_2({2, 4, 6, 8}, {4, 8, 10}) == [4, 8]
    assert find_divisible_by_2_in_both_sets_2({2, 4, 6}, {1, 3, 5}) is None
    assert find_divisible_by_2_in_both_sets_2({2}, {2}) == [2]",100.0,0
"def find_in_first_set_not_second(set1, set2):
    result = []
    for elem in set1 - set2:
        result.append(elem)
    if not result:
        return None
    return sorted(result)","def test_find_in_first_set_not_second():
    assert find_in_first_set_not_second({1, 2, 3}, {3, 4, 5}) == [1, 2]
    assert find_in_first_set_not_second({1, 2, 3}, {1, 2, 3}) is None
    assert find_in_first_set_not_second({1}, {2}) == [1]
    assert find_in_first_set_not_second(set(), {1, 2, 3}) is None
    assert find_in_first_set_not_second({1, 2, 3}, set()) == [1, 2, 3]
    assert find_in_first_set_not_second({1, 2, 3}, {2}) == [1, 3]",100.0,0
"def find_divisible_by_5_in_one_set(set1, set2):
    result = []
    for elem in set1:
        if elem % 5 == 0 and elem not in set2:
            result.append(elem)
    if not result:
        return None
    return sorted(result)","def test_find_divisible_by_5_in_one_set():
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {10, 20, 30}) == [5, 15]
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {5, 10, 15}) is None
    assert find_divisible_by_5_in_one_set({1, 2, 3}, {4, 5, 6}) is None
    assert find_divisible_by_5_in_one_set({10, 20, 30}, {5, 15, 25}) == [10, 20, 30]
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {2, 4, 6}) == [5, 10, 15]
    assert find_divisible_by_5_in_one_set({1, 2, 3}, {3, 4, 5}) is None",100.0,0
"def is_stack_empty(stack):
    if len(stack) == 0:
        return True
    return False","def test_is_stack_empty():
    assert is_stack_empty([]) is True
    assert is_stack_empty([1, 2, 3]) is False
    assert is_stack_empty([0]) is False
    assert is_stack_empty(['a', 'b']) is False
    assert is_stack_empty([None]) is False
    assert is_stack_empty([False]) is False",100.0,0
"def fill_stack_until_limit(stack, limit):
    while len(stack) < limit:
        stack.append(len(stack) + 1)
    return stack","def test_fill_stack_until_limit():
    assert fill_stack_until_limit([], 3) == [1, 2, 3]
    assert fill_stack_until_limit([1, 2], 4) == [1, 2, 3, 4]
    assert fill_stack_until_limit([1], 1) == [1]
    assert fill_stack_until_limit([], 0) == []
    assert fill_stack_until_limit([1, 2, 3], 2) == [1, 2, 3]
    assert fill_stack_until_limit([], 5) == [1, 2, 3, 4, 5]",100.0,0
"def fill_stack_up_to_n(stack, n):
    for i in range(1, n + 1):
        stack.append(i)
    return stack","def test_fill_stack_up_to_n():
    assert fill_stack_up_to_n([], 3) == [1, 2, 3]
    assert fill_stack_up_to_n([1, 2], 4) == [1, 2, 1, 2, 3, 4]
    assert fill_stack_up_to_n([1], 1) == [1, 1]
    assert fill_stack_up_to_n([], 0) == []
    assert fill_stack_up_to_n([1, 2, 3], 2) == [1, 2, 3, 1, 2]
    assert fill_stack_up_to_n([], 5) == [1, 2, 3, 4, 5]",100.0,0
"def is_stack_palindrome(stack):
    def reverse_stack(stack):
        reversed_stack = []
        while stack:
            reversed_stack.append(stack.pop())
        return reversed_stack
    original = list(stack)
    reversed_stack = reverse_stack(stack)
    if original == reversed_stack:
        return True
    return False","def test_is_stack_palindrome():
    assert is_stack_palindrome([1, 2, 1]) is True
    assert is_stack_palindrome([1, 2, 2, 1]) is True
    assert is_stack_palindrome([1, 2, 3]) is False
    assert is_stack_palindrome([1]) is True
    assert is_stack_palindrome([]) is True
    assert is_stack_palindrome([1, 2, 3, 2, 1]) is True",100.0,0
"def pop_until_greater_than_x(stack, x):
    popped_elements = []
    while stack:
        elem = stack.pop()
        if elem > x:
            popped_elements.append(elem)
            break
        popped_elements.append(elem)
    if not popped_elements:
        return None
    return popped_elements","def test_pop_until_greater_than_x():
    assert pop_until_greater_than_x([1, 2, 3, 4, 5], 3) == [5]
    assert pop_until_greater_than_x([5, 4, 3, 2, 1], 3) == [1, 2, 3, 4]
    assert pop_until_greater_than_x([1, 2, 3], 5) == [3, 2, 1]
    assert pop_until_greater_than_x([], 3) is None
    assert pop_until_greater_than_x([1, 2, 3], 0) == [3]
    assert pop_until_greater_than_x([5, 6, 7], 4) == [7]",100.0,0
"def pop_elements_less_than_y(stack, y):
    result = []
    while stack:
        elem = stack.pop()
        if elem < y:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_less_than_y():
    assert pop_elements_less_than_y([1, 2, 3, 4, 5], 3) == [2, 1]
    assert pop_elements_less_than_y([5, 4, 3, 2, 1], 3) == [1, 2]
    assert pop_elements_less_than_y([1, 2, 3], 5) == [3, 2, 1]
    assert pop_elements_less_than_y([], 3) is None
    assert pop_elements_less_than_y([1, 2, 3], 0) is None
    assert pop_elements_less_than_y([5, 6, 7], 4) is None",100.0,0
"def remove_odds_from_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_odds_from_stack():
    assert remove_odds_from_stack([1, 2, 3, 4, 5]) == [4, 2]
    assert remove_odds_from_stack([1, 3, 5]) is None
    assert remove_odds_from_stack([2, 4, 6]) == [6, 4, 2]
    assert remove_odds_from_stack([]) is None
    assert remove_odds_from_stack([1, 2, 3]) == [2]
    assert remove_odds_from_stack([5, 4, 3, 2, 1]) == [2, 4]",100.0,0
"def pop_until_sum_exceeds_x(stack, x):
    popped_elements = []
    current_sum = 0
    while stack and current_sum <= x:
        elem = stack.pop()
        popped_elements.append(elem)
        current_sum += elem
    if not popped_elements:
        return None
    return popped_elements","def test_pop_until_sum_exceeds_x():
    assert pop_until_sum_exceeds_x([1, 2, 3, 4, 5], 10) == [5, 4, 3]
    assert pop_until_sum_exceeds_x([5, 4, 3, 2, 1], 7) == [1, 2, 3, 4]
    assert pop_until_sum_exceeds_x([], 3) is None
    assert pop_until_sum_exceeds_x([1, 2, 3], 1) == [3]
    assert pop_until_sum_exceeds_x([5, 6, 7], 4) == [7]
    assert pop_until_sum_exceeds_x([1, 2, 3], 5) == [3, 2, 1]",100.0,0
"def pop_elements_divisible_by_3(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 3 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_divisible_by_3():
    assert pop_elements_divisible_by_3([1, 2, 3, 4, 5, 6, 9]) == [9, 6, 3]
    assert pop_elements_divisible_by_3([1, 2, 4, 5]) is None
    assert pop_elements_divisible_by_3([3, 6, 9]) == [9, 6, 3]
    assert pop_elements_divisible_by_3([]) is None
    assert pop_elements_divisible_by_3([3]) == [3]
    assert pop_elements_divisible_by_3([1, 2, 3]) == [3]",100.0,0
"def pop_min_element(stack):
    if not stack:
        return None
    min_elem = min(stack)
    stack.remove(min_elem)
    return min_elem","def test_pop_min_element():
    assert pop_min_element([1, 2, 3, 4, 5]) == 1
    assert pop_min_element([5, 4, 3, 2, 1]) == 1
    assert pop_min_element([]) is None
    assert pop_min_element([1]) == 1
    assert pop_min_element([5, 3, 9, 7]) == 3
    assert pop_min_element([2, 2, 2, 2]) == 2",100.0,0
"def double_stack_values(stack):
    new_stack = []
    while stack:
        elem = stack.pop()
        new_stack.append(elem * 2)
    return new_stack","def test_double_stack_values():
    assert double_stack_values([1, 2, 3]) == [6, 4, 2]
    assert double_stack_values([0, 1, 2]) == [4, 2, 0]
    assert double_stack_values([]) == []
    assert double_stack_values([2, 4, 6]) == [12, 8, 4]
    assert double_stack_values([5, 5, 5]) == [10, 10, 10]
    assert double_stack_values([-1, -2, -3]) == [-6, -4, -2]",100.0,0
"def pop_until_even(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 == 0:
            result.append(elem)
            break
        result.append(elem)
    if not result:
        return None
    return result","def test_pop_until_even():
    assert pop_until_even([1, 3, 5, 2, 7]) == [7, 2]
    assert pop_until_even([2, 4, 6, 1]) == [1, 6]
    assert pop_until_even([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert pop_until_even([]) is None
    assert pop_until_even([2, 4, 6, 8]) == [8]
    assert pop_until_even([3, 3, 3, 3]) == [3, 3, 3, 3]",100.0,0
"def pop_prime_numbers(stack):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    while stack:
        elem = stack.pop()
        if is_prime(elem):
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_prime_numbers():
    assert pop_prime_numbers([1, 2, 3, 4, 5, 6, 7]) == [7, 5, 3, 2]
    assert pop_prime_numbers([1, 1, 1, 1]) is None
    assert pop_prime_numbers([2, 3, 5, 7]) == [7, 5, 3, 2]
    assert pop_prime_numbers([]) is None
    assert pop_prime_numbers([4, 6, 8, 9]) is None
    assert pop_prime_numbers([11, 13, 17]) == [17, 13, 11]",100.0,0
"def pop_until_divisible_by_4(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 4 == 0:
            result.append(elem)
            break
        result.append(elem)
    if not result:
        return None
    return result","def test_pop_until_divisible_by_4():
    assert pop_until_divisible_by_4([1, 2, 3, 4, 5]) == [5, 4]
    assert pop_until_divisible_by_4([4, 3, 2, 1]) == [1, 2, 3, 4]
    assert pop_until_divisible_by_4([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert pop_until_divisible_by_4([]) is None
    assert pop_until_divisible_by_4([2, 2, 2, 4]) == [4]
    assert pop_until_divisible_by_4([4]) == [4]",100.0,0
"def remove_non_divisible_by_2(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_non_divisible_by_2():
    assert remove_non_divisible_by_2([1, 2, 3, 4, 5]) == [4, 2]
    assert remove_non_divisible_by_2([1, 3, 5]) is None
    assert remove_non_divisible_by_2([2, 4, 6]) == [6, 4, 2]
    assert remove_non_divisible_by_2([]) is None
    assert remove_non_divisible_by_2([1, 2, 3]) == [2]
    assert remove_non_divisible_by_2([5, 4, 3, 2, 1]) == [2, 4]",100.0,0
"def remove_even_from_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_even_from_stack():
    assert remove_even_from_stack([1, 2, 3, 4, 5]) == [5, 3, 1]
    assert remove_even_from_stack([2, 4, 6, 8]) is None
    assert remove_even_from_stack([1, 3, 5, 7]) == [7, 5, 3, 1]
    assert remove_even_from_stack([]) is None
    assert remove_even_from_stack([1]) == [1]
    assert remove_even_from_stack([4, 3, 2, 1]) == [1, 3]",100.0,0
"def pop_elements_greater_than_x(stack, x):
    result = []
    while stack:
        elem = stack.pop()
        if elem > x:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_greater_than_x():
    assert pop_elements_greater_than_x([1, 3, 5, 7, 9], 4) == [9, 7, 5]
    assert pop_elements_greater_than_x([2, 4, 6, 8], 10) is None
    assert pop_elements_greater_than_x([10, 20, 30], 15) == [30, 20]
    assert pop_elements_greater_than_x([], 5) is None
    assert pop_elements_greater_than_x([-5, -2, -1, 0], -3) == [0, -1, -2]
    assert pop_elements_greater_than_x([5, 5, 5, 5, 5], 5) is None
    assert pop_elements_greater_than_x([1, 2, 3, 4, 5], 0) == [5, 4, 3, 2, 1]
    assert pop_elements_greater_than_x([1, 2, 3, 4, 5], 5) is None
    assert pop_elements_greater_than_x([100], 10) == [100]",100.0,0
"def find_even_in_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_find_even_in_stack():
    assert find_even_in_stack([1, 2, 3, 4, 5, 6]) == [6, 4, 2]
    assert find_even_in_stack([1, 3, 5, 7]) is None
    assert find_even_in_stack([0, 2, 4, 6, 8]) == [8, 6, 4, 2, 0]
    assert find_even_in_stack([-2, -4, -6, -8]) == [-8, -6, -4, -2]
    assert find_even_in_stack([1]) is None
    assert find_even_in_stack([2]) == [2]
    assert find_even_in_stack([]) is None
    assert find_even_in_stack([1, 3, 5, 7, 10]) == [10]
    assert find_even_in_stack([2, 2, 2, 2]) == [2, 2, 2, 2]",100.0,0
"def remove_divisible_by_5_from_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 5 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_divisible_by_5_from_stack():
    assert remove_divisible_by_5_from_stack([1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50]) == [1]
    assert remove_divisible_by_5_from_stack([5, 10, 15, 20, 25]) is None
    assert remove_divisible_by_5_from_stack([1, 2, 3, 4]) == [4, 3, 2, 1]
    assert remove_divisible_by_5_from_stack([0, 5, 10]) is None
    assert remove_divisible_by_5_from_stack([1, 2, 3, 6, 7, 11]) == [11, 7, 6, 3, 2, 1]
    assert remove_divisible_by_5_from_stack([]) is None
    assert remove_divisible_by_5_from_stack([1, 2, 3, 4, 6]) == [6, 4, 3, 2, 1]
    assert remove_divisible_by_5_from_stack([25]) is None
    assert remove_divisible_by_5_from_stack([1, 10, 100]) == [1]",100.0,0
"def remove_max_from_stack(stack):
    if not stack:
        return None
    max_elem = max(stack)
    stack.remove(max_elem)
    return max_elem","def test_remove_max_from_stack():
    assert remove_max_from_stack([1, 2, 3, 4, 5]) == 5
    assert remove_max_from_stack([5, 4, 3, 2, 1]) == 5
    assert remove_max_from_stack([1]) == 1
    assert remove_max_from_stack([-5, -10, -1, -3]) == -1
    assert remove_max_from_stack([100, 200, 300, 400]) == 400
    assert remove_max_from_stack([0]) == 0
    assert remove_max_from_stack([3, 3, 3, 3]) == 3
    assert remove_max_from_stack([10, 20, 30, 40, 50]) == 50
    assert remove_max_from_stack([]) is None",100.0,0
"def pop_elements_not_divisible_by_3(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 3 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_not_divisible_by_3():
    assert pop_elements_not_divisible_by_3([1, 2, 3, 4, 5, 6, 7, 8, 9]) == [8, 7, 5, 4, 2, 1]
    assert pop_elements_not_divisible_by_3([3, 6, 9]) is None
    assert pop_elements_not_divisible_by_3([1, 4, 7, 10]) == [10, 7, 4, 1]
    assert pop_elements_not_divisible_by_3([3, 3, 3, 3]) is None
    assert pop_elements_not_divisible_by_3([10, 11, 12, 13, 14, 15]) == [14, 13, 11, 10]
    assert pop_elements_not_divisible_by_3([3]) is None
    assert pop_elements_not_divisible_by_3([1]) == [1]
    assert pop_elements_not_divisible_by_3([]) is None
    assert pop_elements_not_divisible_by_3([9, 18, 27, 36, 45]) is None",100.0,0
"def pop_until_sum_exceeds(stack, x):
    result = []
    total = 0
    while stack:
        elem = stack.pop()
        result.append(elem)
        total += elem
        if total > x:
            break
    if not result:
        return None
    return result","def test_pop_until_sum_exceeds():
    assert pop_until_sum_exceeds([1, 2, 3, 4, 5], 7) == [5, 4]
    assert pop_until_sum_exceeds([5, 5, 5, 5, 5], 15) == [5, 5, 5, 5]
    assert pop_until_sum_exceeds([10, 20, 30], 25) == [30]
    assert pop_until_sum_exceeds([], 5) is None
    assert pop_until_sum_exceeds([1, 1, 1, 1, 1], 0) == [1]
    assert pop_until_sum_exceeds([3, 6, 9], 15) == [9, 6, 3]
    assert pop_until_sum_exceeds([10, 10, 10], 5) == [10]
    assert pop_until_sum_exceeds([5], 10) == [5]
    assert pop_until_sum_exceeds([3, 3, 3], 7) == [3, 3, 3]",100.0,0
"def pop_elements_less_than_average(stack):
    result = []
    if not stack:
        return None
    average = sum(stack) / len(stack)
    while stack:
        elem = stack.pop()
        if elem < average:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_less_than_average():
    assert pop_elements_less_than_average([1, 2, 3, 4, 5]) == [2, 1]
    assert pop_elements_less_than_average([5, 5, 5, 5]) is None
    assert pop_elements_less_than_average([1, 3, 5, 7]) == [3, 1]
    assert pop_elements_less_than_average([10, 20, 30, 40, 50]) == [20, 10]
    assert pop_elements_less_than_average([]) is None
    assert pop_elements_less_than_average([1]) is None
    assert pop_elements_less_than_average([2, 4, 6, 8]) == [4, 2]
    assert pop_elements_less_than_average([-10, -20, -30]) == [-30]
    assert pop_elements_less_than_average([1, 2, 3, 4, 5, 5, 5, 5]) == [3, 2, 1]",100.0,0
"def pop_unique_elements(stack):
    result = []
    element_count = {}
    while stack:
        elem = stack.pop()
        element_count[elem] = element_count.get(elem, 0) + 1

    for elem in element_count:
        if element_count[elem] == 1:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_unique_elements():
    assert pop_unique_elements([1, 1, 2, 2, 3]) == [3]
    assert pop_unique_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [10, 9, 8, 7, 6, 5, 4, 3, 2, 1]
    assert pop_unique_elements([1, 1, 2, 2, 3, 3, 4, 4]) is None
    assert pop_unique_elements([5]) == [5]
    assert pop_unique_elements([]) is None
    assert pop_unique_elements([2, 2, 2, 2]) is None
    assert pop_unique_elements([3, 1, 4, 1, 5, 9]) == [9, 5, 4, 3]
    assert pop_unique_elements([1, 2, 2, 3, 4, 4, 5, 5, 6, 7, 7, 8]) == [8, 6, 3, 1]
    assert pop_unique_elements([1, 2, 3, 4, 5, 1, 2, 3, 4, 5, 6]) == [6]",100.0,0
"def pop_elements_divisible_by_5(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 5 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_divisible_by_5():
    assert pop_elements_divisible_by_5([5, 10, 15, 20, 25]) == [25, 20, 15, 10, 5]
    assert pop_elements_divisible_by_5([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [10, 5]
    assert pop_elements_divisible_by_5([1, 2, 3, 4, 6, 7, 8, 9]) is None
    assert pop_elements_divisible_by_5([0, 5, 10, 15]) == [15, 10, 5, 0]
    assert pop_elements_divisible_by_5([1, 2, 3, 4]) is None
    assert pop_elements_divisible_by_5([5]) == [5]
    assert pop_elements_divisible_by_5([25, 30, 35, 40, 45]) == [45, 40, 35, 30, 25]
    assert pop_elements_divisible_by_5([10, 20, 30, 40, 50]) == [50, 40, 30, 20, 10]
    assert pop_elements_divisible_by_5([12, 17, 22, 27]) is None",100.0,0
"def pop_elements_greater_than_x_reverse(stack, x):
    result = []
    while stack:
        elem = stack.pop()
        if elem > x:
            result.append(elem)
    if not result:
        return None
    return result[::-1]","def test_pop_elements_greater_than_x_reverse():
    assert pop_elements_greater_than_x_reverse([1, 2, 3, 4, 5], 3) == [4, 5]
    assert pop_elements_greater_than_x_reverse([10, 20, 30, 40, 50], 25) == [30, 40, 50]
    assert pop_elements_greater_than_x_reverse([5, 5, 5, 5], 5) is None
    assert pop_elements_greater_than_x_reverse([1, 2, 3, 4, 5, 6], 3) == [4, 5, 6]
    assert pop_elements_greater_than_x_reverse([1], 0) == [1]
    assert pop_elements_greater_than_x_reverse([2], 1) == [2]
    assert pop_elements_greater_than_x_reverse([7, 8, 9, 10], 8) == [9, 10]
    assert pop_elements_greater_than_x_reverse([11, 22, 33, 44], 15) == [22, 33, 44]
    assert pop_elements_greater_than_x_reverse([1, 2, 3, 4, 5, 6, 7, 8, 9], 20) is None",100.0,0
"def remove_less_than_x(stack, x):
    result = []
    while stack:
        elem = stack.pop()
        if elem >= x:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_less_than_x():
    assert remove_less_than_x([1, 3, 5, 7, 9], 4) == [9, 7, 5]
    assert remove_less_than_x([2, 4, 6, 8], 10) is None
    assert remove_less_than_x([10, 20, 30], 15) == [30, 20]
    assert remove_less_than_x([], 5) is None
    assert remove_less_than_x([-5, -2, -1, 0], -3) == [0, -1, -2]
    assert remove_less_than_x([5, 5, 5, 5, 5], 5) == [5, 5, 5, 5, 5]
    assert remove_less_than_x([1, 2, 3, 4, 5], 0) == [5, 4, 3, 2, 1]
    assert remove_less_than_x([1, 2, 3, 4, 5], 5) == [5]
    assert remove_less_than_x([100], 10) == [100]",100.0,0
"def find_min_in_stack(stack):
    if not stack:
        return None
    min_elem = min(stack)
    return min_elem","def test_find_min_in_stack():
    assert find_min_in_stack([1, 2, 3, 4, 5]) == 1
    assert find_min_in_stack([5, 4, 3, 2, 1]) == 1
    assert find_min_in_stack([1]) == 1
    assert find_min_in_stack([-5, -10, -1, -3]) == -10
    assert find_min_in_stack([100, 200, 300, 400]) == 100
    assert find_min_in_stack([0]) == 0
    assert find_min_in_stack([3, 3, 3, 3]) == 3
    assert find_min_in_stack([10, 20, 30, 40, 50]) == 10
    assert find_min_in_stack([]) is None",100.0,0
"def pop_until_divisible_by_6(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 6 == 0:
            result.append(elem)
            break
        result.append(elem)
    if not result:
        return None
    return result","def test_pop_until_divisible_by_6():
    assert pop_until_divisible_by_6([1, 2, 3, 4, 5, 6]) == [6]
    assert pop_until_divisible_by_6([1, 2, 3, 4, 5, 12]) == [12]
    assert pop_until_divisible_by_6([6, 7, 8, 9]) == [9, 8, 7, 6]
    assert pop_until_divisible_by_6([12, 14, 15, 18]) == [18]
    assert pop_until_divisible_by_6([7, 5, 11]) == [11, 5, 7]
    assert pop_until_divisible_by_6([]) is None
    assert pop_until_divisible_by_6([12, 24, 36, 48]) == [48]
    assert pop_until_divisible_by_6([1, 3, 5, 7]) == [7, 5, 3, 1]
    assert pop_until_divisible_by_6([2, 8, 10, 11]) == [11, 10, 8, 2]",100.0,0
"def find_even_divisible_by_4(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 == 0 and elem % 4 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_find_even_divisible_by_4():
    assert find_even_divisible_by_4([1, 2, 3, 4, 5, 6, 8, 12, 16]) == [16, 12, 8, 4]
    assert find_even_divisible_by_4([5, 7, 11, 13]) is None
    assert find_even_divisible_by_4([4, 8, 12]) == [12, 8, 4]
    assert find_even_divisible_by_4([0, 4, 8, 16, 32]) == [32, 16, 8, 4, 0]
    assert find_even_divisible_by_4([1, 3, 5, 7]) is None
    assert find_even_divisible_by_4([4]) == [4]
    assert find_even_divisible_by_4([]) is None
    assert find_even_divisible_by_4([4, 4, 4, 4]) == [4, 4, 4, 4]
    assert find_even_divisible_by_4([6, 10, 14, 18]) is None",100.0,0
"def pop_odd_elements(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_odd_elements():
    assert pop_odd_elements([1, 2, 3, 4, 5, 6]) == [5, 3, 1]
    assert pop_odd_elements([1, 3, 5, 7]) == [7, 5, 3, 1]
    assert pop_odd_elements([2, 4, 6, 8]) is None
    assert pop_odd_elements([0, 1, 2, 3]) == [3, 1]
    assert pop_odd_elements([]) is None
    assert pop_odd_elements([1]) == [1]
    assert pop_odd_elements([2]) is None
    assert pop_odd_elements([5, 5, 5]) == [5, 5, 5]
    assert pop_odd_elements([1, 2, 3, 4, 5]) == [5, 3, 1]",100.0,0
"def remove_less_than_x_v2(stack, x):
    result = []
    while stack:
        elem = stack.pop()
        if elem < x:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_less_than_x_v2():
    assert remove_less_than_x_v2([1, 3, 5, 7, 9], 4) == [3, 1]
    assert remove_less_than_x_v2([2, 4, 6, 8], 10) == [8, 6, 4, 2]
    assert remove_less_than_x_v2([10, 20, 30], 15) == [10]
    assert remove_less_than_x_v2([], 5) is None
    assert remove_less_than_x_v2([-5, -2, -1, 0], -3) == [-5]
    assert remove_less_than_x_v2([5, 5, 5, 5, 5], 5) is None
    assert remove_less_than_x_v2([1, 2, 3, 4, 5], 0) is None
    assert remove_less_than_x_v2([1, 2, 3, 4, 5], 5) == [4, 3, 2, 1]
    assert remove_less_than_x_v2([100], 10) is None",100.0,0
"def find_square_numbers_in_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if (elem ** 0.5).is_integer():
            result.append(elem)
    if not result:
        return None
    return result","def test_find_square_numbers_in_stack():
    assert find_square_numbers_in_stack([1, 2, 3, 4, 9, 16]) == [16, 9, 4, 1]
    assert find_square_numbers_in_stack([1, 3, 5, 7]) == [1]
    assert find_square_numbers_in_stack([0, 4, 9, 16, 25]) == [25, 16, 9, 4, 0]
    assert find_square_numbers_in_stack([10, 20, 30, 40]) is None
    assert find_square_numbers_in_stack([1]) == [1]
    assert find_square_numbers_in_stack([2]) is None
    assert find_square_numbers_in_stack([4, 4, 4]) == [4, 4, 4]
    assert find_square_numbers_in_stack([9, 16, 25]) == [25, 16, 9]
    assert find_square_numbers_in_stack([2, 3, 5, 7]) is None",100.0,0
