Function,Test,coverage_percent,Errors
"def find_keys_in_dict_not_in_list(d, lst):
    result = []
    for key in d:
        if key not in lst:
            result.append(key)
    if not result:
        return None
    return result","def test_find_keys_in_dict_not_in_list():
    assert find_keys_in_dict_not_in_list({""a"": 1, ""b"": 2}, [""a""]) == [""b""]
    assert find_keys_in_dict_not_in_list({""a"": 1, ""b"": 2}, [""a"", ""b""]) is None
    assert find_keys_in_dict_not_in_list({}, [""a""]) is None
    assert find_keys_in_dict_not_in_list({""a"": 1}, []) == [""a""]
    assert find_keys_in_dict_not_in_list({""a"": 1, ""b"": 2}, []) == [""a"", ""b""]
    assert find_keys_in_dict_not_in_list({""a"": 1, ""b"": 2}, [""c""]) == [""a"", ""b""]
    assert find_keys_in_dict_not_in_list({""a"": 1}, [""a"", ""b""]) is None",100.0,0
"def find_powers_of_numbers_in_list(lst, power):
    result = []
    for num in lst:
        result.append(num ** power)
    if not result:
        return None
    return result","def test_find_powers_of_numbers_in_list():
    assert find_powers_of_numbers_in_list([2, 3], 2) == [4, 9]
    assert find_powers_of_numbers_in_list([1, 2, 3], 3) == [1, 8, 27]
    assert find_powers_of_numbers_in_list([], 2) is None
    assert find_powers_of_numbers_in_list([0], 5) == [0]
    assert find_powers_of_numbers_in_list([2], 0) == [1]
    assert find_powers_of_numbers_in_list([-2, -3], 2) == [4, 9]
    assert find_powers_of_numbers_in_list([2], 1) == [2]",100.0,0
"def find_elements_in_both_sets(set1, set2):
    result = list(set1 & set2)
    if not result:
        return None
    return result","def test_find_elements_in_both_sets():
    assert find_elements_in_both_sets({1, 2, 3}, {2, 3, 4}) == [2, 3]
    assert find_elements_in_both_sets({1, 2, 3}, {4, 5, 6}) is None
    assert find_elements_in_both_sets(set(), {1, 2, 3}) is None
    assert find_elements_in_both_sets({1}, {1}) == [1]
    assert find_elements_in_both_sets({1, 2, 3}, {1}) == [1]
    assert find_elements_in_both_sets(set(), set()) is None
    assert find_elements_in_both_sets({0, 1, 2}, {2, 0, 3}) == [0, 2]",100.0,0
"def find_diff_between_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(abs(a - b))
    if not result:
        return None
    return result","def test_find_diff_between_lists():
    assert find_diff_between_lists([1, 2, 3], [4, 5, 6]) == [3, 3, 3]
    assert find_diff_between_lists([7, 8, 9], [1, 2, 3]) == [6, 6, 6]
    assert find_diff_between_lists([0], [0]) == [0]
    assert find_diff_between_lists([], []) is None
    assert find_diff_between_lists([1], [0]) == [1]
    assert find_diff_between_lists([0], [1]) == [1]
    assert find_diff_between_lists([2, 3, 4], [5, 3, 1]) == [3, 0, 3]",100.0,0
"def find_sum_of_two_lists_2(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a + b)
    if not result:
        return None
    return result","def test_find_sum_of_two_lists_2():
    assert find_sum_of_two_lists_2([1, 2, 3], [4, 5, 6]) == [5, 7, 9]
    assert find_sum_of_two_lists_2([7, 8, 9], [1, 2, 3]) == [8, 10, 12]
    assert find_sum_of_two_lists_2([0], [0]) == [0]
    assert find_sum_of_two_lists_2([], []) is None
    assert find_sum_of_two_lists_2([1], [0]) == [1]
    assert find_sum_of_two_lists_2([0], [1]) == [1]
    assert find_sum_of_two_lists_2([2, 3, 4], [5, 3, 1]) == [7, 6, 5]",100.0,0
"def find_in_tuple_not_in_list(tpl, lst):
    result = []
    for num in tpl:
        if num not in lst:
            result.append(num)
    if not result:
        return None
    return result","def test_find_in_tuple_not_in_list():
    assert find_in_tuple_not_in_list((1, 2, 3), [2, 3, 4]) == [1]
    assert find_in_tuple_not_in_list((5, 6), [6, 7]) == [5]
    assert find_in_tuple_not_in_list((), [1, 2]) is None
    assert find_in_tuple_not_in_list((1,), [1]) is None
    assert find_in_tuple_not_in_list((1,), []) == [1]
    assert find_in_tuple_not_in_list((1, 2, 3), (2, 4)) == [1, 3]
    assert find_in_tuple_not_in_list((1, 2), (1, 2, 3)) is None",100.0,0
"def find_divisible_by_10_not_20(lst):
    result = []
    for num in lst:
        if num % 10 == 0 and num % 20 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_10_not_20():
    assert find_divisible_by_10_not_20([10, 20, 30, 40]) == [10, 30]
    assert find_divisible_by_10_not_20([5, 10, 15, 25]) == [10]
    assert find_divisible_by_10_not_20([1, 2, 3, 4]) is None
    assert find_divisible_by_10_not_20([20, 40, 60]) is None
    assert find_divisible_by_10_not_20([10, 50, 70]) == [10, 50, 70]
    assert find_divisible_by_10_not_20([]) is None
    assert find_divisible_by_10_not_20([30, 50, 90]) == [30, 50, 90]",100.0,0
"def find_sum_from_two_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a + b)
    if not result:
        return None
    return result","def test_find_sum_from_two_lists():
    assert find_sum_from_two_lists([1, 2], [3, 4]) == [4, 6]
    assert find_sum_from_two_lists([5, 6], [1, 2]) == [6, 8]
    assert find_sum_from_two_lists([], []) is None
    assert find_sum_from_two_lists([1], [1]) == [2]
    assert find_sum_from_two_lists([0], [0]) == [0]
    assert find_sum_from_two_lists([2, 3], [4, 5]) == [6, 8]
    assert find_sum_from_two_lists([5, 5], [5, 5]) == [10, 10]",100.0,0
"def find_common_elements_in_sets(set1, set2):
    result = list(set1 & set2)
    if not result:
        return None
    return result","def test_find_common_elements_in_sets():
    assert find_common_elements_in_sets({1, 2, 3}, {3, 4, 5}) == [3]
    assert find_common_elements_in_sets({6, 7}, {7, 8}) == [7]
    assert find_common_elements_in_sets(set(), {1, 2}) is None
    assert find_common_elements_in_sets({1}, {1}) == [1]
    assert find_common_elements_in_sets({1, 2, 3}, {4, 5, 6}) is None
    assert find_common_elements_in_sets(set(), set()) is None
    assert find_common_elements_in_sets({0, 1, 2}, {2, 3, 0}) == [0, 2]",100.0,0
"def find_product_in_list(lst):
    result = []
    for i in range(len(lst)):
        for j in range(i + 1, len(lst)):
            result.append(lst[i] * lst[j])
    if not result:
        return None
    return result","def test_find_product_in_list():
    assert find_product_in_list([1, 2, 3]) == [2, 3, 6]
    assert find_product_in_list([4, 5]) == [20]
    assert find_product_in_list([]) is None
    assert find_product_in_list([0, 1]) == [0]
    assert find_product_in_list([1]) is None
    assert find_product_in_list([1, 2]) == [2]
    assert find_product_in_list([2, 3, 4]) == [6, 8, 12]",100.0,0
"def find_in_list_not_in_dict(lst, d):
    result = []
    for num in lst:
        if num not in d:
            result.append(num)
    if not result:
        return None
    return result","def test_find_in_list_not_in_dict():
    assert find_in_list_not_in_dict([1, 2, 3], {3: ""a"", 4: ""b""}) == [1, 2]
    assert find_in_list_not_in_dict([5, 6], {5: ""x"", 7: ""y""}) == [6]
    assert find_in_list_not_in_dict([], {1: ""a""}) is None
    assert find_in_list_not_in_dict([1], {1: ""a""}) is None
    assert find_in_list_not_in_dict([1], {}) == [1]
    assert find_in_list_not_in_dict([1, 2, 3], {}) == [1, 2, 3]
    assert find_in_list_not_in_dict([1, 2], {3: ""b"", 4: ""c""}) == [1, 2]",100.0,0
"def merge_dicts_2(dict1, dict2):
    result = dict1.copy()
    result.update(dict2)
    if not result:
        return None
    return result","def test_merge_dicts_2():
    assert merge_dicts_2({""a"": 1}, {""b"": 2}) == {""a"": 1, ""b"": 2}
    assert merge_dicts_2({}, {""c"": 3}) == {""c"": 3}
    assert merge_dicts_2({""d"": 4}, {}) == {""d"": 4}
    assert merge_dicts_2({}, {}) is None
    assert merge_dicts_2({""a"": 1}, {""a"": 2}) == {""a"": 2}
    assert merge_dicts_2({""a"": 1, ""b"": 2}, {""c"": 3}) == {""a"": 1, ""b"": 2, ""c"": 3}
    assert merge_dicts_2({""x"": 0}, {""y"": -1}) == {""x"": 0, ""y"": -1}",100.0,0
"def find_in_one_set_not_other(set1, set2):
    result = set1.symmetric_difference(set2)
    if not result:
        return None
    return list(result)","def test_find_in_one_set_not_other():
    assert find_in_one_set_not_other({1, 2}, {2, 3}) == [1, 3]
    assert find_in_one_set_not_other({5, 6}, {6, 7}) == [5, 7]
    assert find_in_one_set_not_other(set(), {1, 2}) == [1, 2]
    assert find_in_one_set_not_other({1}, {1}) is None
    assert find_in_one_set_not_other({1}, set()) == [1]
    assert find_in_one_set_not_other(set(), set()) is None
    assert find_in_one_set_not_other({1, 2, 3}, {4, 5, 6}) == [1, 2, 3, 4, 5, 6]",100.0,0
"def find_division_from_two_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        if b != 0:
            result.append(a / b)
    if not result:
        return None
    return result","def test_find_division_from_two_lists():
    assert find_division_from_two_lists([1, 2], [1, 2]) == [1, 1]
    assert find_division_from_two_lists([4, 6], [2, 3]) == [2, 2]
    assert find_division_from_two_lists([], []) is None
    assert find_division_from_two_lists([1], [1]) == [1]
    assert find_division_from_two_lists([5], [0]) is None
    assert find_division_from_two_lists([1, 2], [0, 1]) == [2]
    assert find_division_from_two_lists([0, 1], [1, 2]) == [0, 0.5]",100.0,0
"def find_common_less_in_one_list(lst1, lst2):
    result = []
    for num in lst1:
        if num in lst2 and lst1.count(num) < lst2.count(num):
            result.append(num)
    if not result:
        return None
    return result","def test_find_common_less_in_one_list():
    assert find_common_less_in_one_list([1, 2, 3], [2, 3, 3]) == [3]
    assert find_common_less_in_one_list([4, 5, 6], [5, 6, 7]) is None
    assert find_common_less_in_one_list([], []) is None
    assert find_common_less_in_one_list([1], [1]) is None
    assert find_common_less_in_one_list([1, 2, 3], [1, 2, 2, 3]) == [2]",100.0,0
"def find_in_first_not_in_second(lst1, lst2):
    result = []
    for num in lst1:
        if num not in lst2:
            result.append(num)
    if not result:
        return None
    return result","def test_find_in_first_not_in_second():
    assert find_in_first_not_in_second([1, 2, 3], [2, 3, 4]) == [1]
    assert find_in_first_not_in_second([1, 2, 3], [1, 2, 3]) is None
    assert find_in_first_not_in_second([1, 2, 3, 4, 5], [4, 5]) == [1, 2, 3]
    assert find_in_first_not_in_second([], [1, 2, 3]) is None
    assert find_in_first_not_in_second([1, 2, 3], []) == [1, 2, 3]",100.0,0
"def find_common_elements_diff_index(lst1, lst2):
    result = []
    for i, num1 in enumerate(lst1):
        for j, num2 in enumerate(lst2):
            if num1 == num2 and i != j:
                result.append(num1)
    if not result:
        return None
    return sorted(set(result))","def test_find_common_elements_diff_index():
    assert find_common_elements_diff_index([1, 2, 3], [3, 2, 1]) == [1, 3]
    assert find_common_elements_diff_index([1, 2, 3], [1, 2, 3]) is None
    assert find_common_elements_diff_index([1, 2, 2, 3], [2, 3, 1, 2]) == [1, 2, 3]
    assert find_common_elements_diff_index([], [1, 2, 3]) is None
    assert find_common_elements_diff_index([1, 2, 3], []) is None",100.0,0
"def add_values_of_dicts(dict1, dict2):
    result = {}
    for key in dict1:
        if key in dict2:
            result[key] = dict1[key] + dict2[key]
    if not result:
        return None
    return result","def test_add_values_of_dicts():
    assert add_values_of_dicts({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == {'b': 5}
    assert add_values_of_dicts({'a': 1, 'b': 2}, {'c': 3, 'd': 4}) is None
    assert add_values_of_dicts({'a': 1, 'b': 2, 'c': 3}, {'b': 2, 'c': 3}) == {'b': 4, 'c': 6}
    assert add_values_of_dicts({}, {'a': 1, 'b': 2}) is None
    assert add_values_of_dicts({'a': 1, 'b': 2}, {}) is None",100.0,0
"def find_more_in_one_set(set1, set2):
    result = []
    for num in set1:
        if num in set2 and num % 3 == 0:
            result.append(num)
    if not result:
        return None
    return sorted(result)","def test_find_more_in_one_set():
    assert find_more_in_one_set({1, 2, 3}, {1, 2}) is None
    assert find_more_in_one_set({1, 2, 2, 3}, {1, 2}) is None
    assert find_more_in_one_set({1, 2, 2, 3, 3}, {2, 3}) == [3]
    assert find_more_in_one_set({1, 2}, {3, 1}) is None
    assert find_more_in_one_set({1, 21, 1, 2}, {21, 2}) == [21]",100.0,0
"def multiply_numbers_by_two(lst):
    result = []
    for num in lst:
        result.append(num * 2)
    if not result:
        return None
    return result","def test_multiply_numbers_by_two():
    assert multiply_numbers_by_two([1, 2, 3]) == [2, 4, 6]
    assert multiply_numbers_by_two([0, -1, -2]) == [0, -2, -4]
    assert multiply_numbers_by_two([10, 100, 1000]) == [20, 200, 2000]
    assert multiply_numbers_by_two([]) is None
    assert multiply_numbers_by_two([1]) == [2]",100.0,0
"def sum_dict_values(dict1, dict2):
    result = {}
    for key in dict1:
        if key in dict2:
            result[key] = dict1[key] + dict2[key]
    if not result:
        return None
    return result","def test_sum_dict_values():
    assert sum_dict_values({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == {'b': 5}
    assert sum_dict_values({'a': 1, 'b': 2}, {'c': 3, 'd': 4}) is None
    assert sum_dict_values({'a': 1, 'b': 2, 'c': 3}, {'b': 2, 'c': 3}) == {'b': 4, 'c': 6}
    assert sum_dict_values({}, {'a': 1, 'b': 2}) is None
    assert sum_dict_values({'a': 1, 'b': 2}, {}) is None",100.0,0
"def find_squares_2(lst):
    result = []
    for num in lst:
        result.append(num ** 2)
    if not result:
        return None
    return result","def test_find_squares_2():
    assert find_squares_2([1, 2, 3]) == [1, 4, 9]
    assert find_squares_2([0, -1, -2]) == [0, 1, 4]
    assert find_squares_2([10, 100, 1000]) == [100, 10000, 1000000]
    assert find_squares_2([]) is None
    assert find_squares_2([1]) == [1]",100.0,0
"def find_difference_of_sets(set1, set2):
    result = list(set1 - set2)
    if not result:
        return None
    return sorted(result)","def test_find_difference_of_sets():
    assert find_difference_of_sets({1, 2, 3}, {2, 3, 4}) == [1]
    assert find_difference_of_sets({1, 2, 3}, {1, 2, 3}) is None
    assert find_difference_of_sets({1, 2, 3, 4}, {3, 4}) == [1, 2]
    assert find_difference_of_sets({1, 2}, {3, 4}) == [1, 2]
    assert find_difference_of_sets(set(), {1, 2, 3}) is None",100.0,0
"def find_sum_list_set(lst, s):
    result = []
    for num in lst:
        if num in s:
            result.append(num + 1)
    if not result:
        return None
    return result","def test_find_sum_list_set():
    assert find_sum_list_set([1, 2, 3], {2, 3, 4}) == [3, 4]
    assert find_sum_list_set([1, 2, 3], {1, 2, 3}) == [2, 3, 4]
    assert find_sum_list_set([1, 2, 3, 4], {4, 5}) == [5]
    assert find_sum_list_set([], {1, 2, 3}) is None
    assert find_sum_list_set([1, 2, 3], set()) is None",100.0,0
"def find_in_set_not_in_other_set(set1, set2):
    result = list(set1 - set2)
    if not result:
        return None
    return result","def test_find_in_set_not_in_other_set():
    assert find_in_set_not_in_other_set({1, 2, 3}, {2, 3, 4}) == [1]
    assert find_in_set_not_in_other_set({1, 2, 3}, {1, 2, 3}) is None
    assert find_in_set_not_in_other_set({1, 2, 3, 4}, {3, 4}) == [1, 2]
    assert find_in_set_not_in_other_set({1, 2}, {3, 4}) == [1, 2]
    assert find_in_set_not_in_other_set(set(), {1, 2, 3}) is None",100.0,0
"def divide_elements_of_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        if b != 0:
            result.append(a / b)
    if not result:
        return None
    return result","def test_divide_elements_of_lists():
    assert divide_elements_of_lists([4, 9, 16], [2, 3, 4]) == [2, 3, 4]
    assert divide_elements_of_lists([4, 9, 16], [2, 0, 4]) == [2, 4]
    assert divide_elements_of_lists([1, 2, 3], [0, 1, 1]) == [2, 3]
    assert divide_elements_of_lists([], [1, 2, 3]) is None
    assert divide_elements_of_lists([1, 2, 3], []) is None",100.0,0
"def find_in_both_sets_not_in_one(set1, set2):
    result = list(set1 & set2 ^ (set1 | set2))
    if not result:
        return None
    return sorted(result)","def test_find_in_both_sets_not_in_one():
    assert find_in_both_sets_not_in_one({1, 2, 3}, {3, 4, 5}) == [1, 2, 4, 5]
    assert find_in_both_sets_not_in_one({1, 2}, {2, 3}) == [1, 3]
    assert find_in_both_sets_not_in_one({1, 2, 3}, {4, 5, 6}) == [1, 2, 3, 4, 5, 6]
    assert find_in_both_sets_not_in_one({1, 2, 3}, {1, 2, 3}) is None
    assert find_in_both_sets_not_in_one(set(), set()) is None",100.0,0
"def subtract_set_from_list(lst, s):
    result = []
    for num in lst:
        if num not in s:
            result.append(num)
    if not result:
        return None
    return result","def test_subtract_set_from_list():
    assert subtract_set_from_list([1, 2, 3], {2, 3, 4}) == [1]
    assert subtract_set_from_list([1, 2, 3], {1, 2, 3}) is None
    assert subtract_set_from_list([1, 2, 3, 4], {4, 5}) == [1, 2, 3]
    assert subtract_set_from_list([], {1, 2, 3}) is None
    assert subtract_set_from_list([1, 2, 3], set()) == [1, 2, 3]",100.0,0
"def find_sum_of_tuples(tpl1, tpl2):
    result = []
    for a, b in zip(tpl1, tpl2):
        result.append(a + b)
    if not result:
        return None
    return result","def test_find_sum_of_tuples():
    assert find_sum_of_tuples((1, 2, 3), (4, 5, 6)) == [5, 7, 9]
    assert find_sum_of_tuples((1, 2), (1, 2, 3)) == [2, 4]
    assert find_sum_of_tuples((0, 0, 0), (0, 0, 0)) == [0, 0, 0]
    assert find_sum_of_tuples((), ()) is None
    assert find_sum_of_tuples((1, 2, 3), ()) is None",100.0,0
"def find_in_one_set_not_other_2(set1, set2):
    result = list(set1 ^ set2)
    if not result:
        return None
    return result","def test_find_in_one_set_not_other_2():
    assert find_in_one_set_not_other_2({1, 2, 3}, {2, 3, 4}) == [1, 4]
    assert find_in_one_set_not_other_2({1, 2, 3}, {1, 2, 3}) is None
    assert find_in_one_set_not_other_2({1, 2, 3, 4}, {3, 4}) == [1, 2]
    assert find_in_one_set_not_other_2({1, 2}, {3, 4}) == [1, 2, 3, 4]
    assert find_in_one_set_not_other_2(set(), {1, 2, 3}) == [1, 2, 3]",100.0,0
"def find_divisible_by_4_not_8(lst):
    result = []
    for num in lst:
        if num % 4 == 0 and num % 8 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_4_not_8():
    assert find_divisible_by_4_not_8([4, 8, 16]) == [4]
    assert find_divisible_by_4_not_8([0, 8, 16]) is None
    assert find_divisible_by_4_not_8([4, 12, 20]) == [4, 12, 20]
    assert find_divisible_by_4_not_8([]) is None
    assert find_divisible_by_4_not_8([3, 5, 7]) is None",100.0,0
"def find_keys_in_dict1_not_in_dict2(dict1, dict2):
    result = []
    for key in dict1:
        if key not in dict2:
            result.append(key)
    if not result:
        return None
    return result","def test_find_keys_in_dict1_not_in_dict2():
    assert find_keys_in_dict1_not_in_dict2({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == ['a']
    assert find_keys_in_dict1_not_in_dict2({'a': 1, 'b': 2}, {'a': 1, 'b': 2}) is None
    assert find_keys_in_dict1_not_in_dict2({'a': 1, 'b': 2, 'c': 3}, {'b': 3}) == ['a', 'c']
    assert find_keys_in_dict1_not_in_dict2({}, {'a': 1}) is None
    assert find_keys_in_dict1_not_in_dict2({'a': 1}, {}) == ['a']",100.0,0
"def multiply_by_two(lst):
    result = []
    for num in lst:
        result.append(num * 2)
    if not result:
        return None
    return result","def test_multiply_by_two():
    assert multiply_by_two([1, 2, 3]) == [2, 4, 6]
    assert multiply_by_two([0, -1, -2]) == [0, -2, -4]
    assert multiply_by_two([10, 100, 1000]) == [20, 200, 2000]
    assert multiply_by_two([]) is None
    assert multiply_by_two([1]) == [2]",100.0,0
"def subtract_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a - b)
    if not result:
        return None
    return result","def test_subtract_lists():
    assert subtract_lists([4, 9, 16], [2, 3, 4]) == [2, 6, 12]
    assert subtract_lists([4, 9, 16], [2, 0, 4]) == [2, 9, 12]
    assert subtract_lists([1, 2, 3], [0, 1, 1]) == [1, 1, 2]
    assert subtract_lists([], [1, 2, 3]) is None
    assert subtract_lists([1, 2, 3], []) is None",100.0,0
"def find_common_in_dicts(dict1, dict2):
    result = []
    for key in dict1:
        if key in dict2:
            result.append(key)
    if not result:
        return None
    return result","def test_find_common_in_dicts():
    assert find_common_in_dicts({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == ['b']
    assert find_common_in_dicts({'a': 1, 'b': 2}, {'a': 1, 'b': 2}) == ['a', 'b']
    assert find_common_in_dicts({'a': 1, 'b': 2, 'c': 3}, {'b': 3}) == ['b']
    assert find_common_in_dicts({}, {'a': 1}) is None
    assert find_common_in_dicts({'a': 1}, {}) is None",100.0,0
"def sum_list_3(lst):
    return sum(lst) if lst else None","def test_sum_list_3():
    assert sum_list_3([1, 2, 3]) == 6
    assert sum_list_3([]) is None
    assert sum_list_3([0]) == 0",100.0,0
"def find_divisible_by_3_not_9(lst):
    result = []
    for num in lst:
        if num % 3 == 0 and num % 9 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_3_not_9():
    assert find_divisible_by_3_not_9([3, 6, 9]) == [3, 6]
    assert find_divisible_by_3_not_9([9, 18, 27]) is None
    assert find_divisible_by_3_not_9([]) is None",100.0,0
"def find_divisible_by_5_or_7(lst):
    result = []
    for num in lst:
        if num % 5 == 0 or num % 7 == 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_5_or_7():
    assert find_divisible_by_5_or_7([5, 10, 7, 14, 21]) == [5, 10, 7, 14, 21]
    assert find_divisible_by_5_or_7([1, 2, 3]) is None
    assert find_divisible_by_5_or_7([]) is None",100.0,0
"def find_in_dicts(dict1, dict2):
    result = []
    for key in dict1:
        if key in dict2:
            result.append(key)
    if not result:
        return None
    return result","def test_find_in_dicts():
    assert find_in_dicts({'a': 1, 'b': 2}, {'a': 3, 'c': 4}) == ['a']
    assert find_in_dicts({'a': 1}, {'b': 2}) is None
    assert find_in_dicts({}, {'a': 1}) is None",100.0,0
"def find_divisible_by_3_or_5(lst):
    result = []
    for num in lst:
        if num % 3 == 0 or num % 5 == 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_3_or_5():
    assert find_divisible_by_3_or_5([3, 5, 15, 30]) == [3, 5, 15, 30]
    assert find_divisible_by_3_or_5([1, 2, 4]) is None
    assert find_divisible_by_3_or_5([]) is None",100.0,0
"def find_divisible_by_4_not_6(lst):
    result = []
    for num in lst:
        if num % 4 == 0 and num % 6 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_4_not_6():
    assert find_divisible_by_4_not_6([4, 8, 12, 24]) == [4, 8]
    assert find_divisible_by_4_not_6([6, 12, 18]) is None
    assert find_divisible_by_4_not_6([]) is None",100.0,0
"def find_divisible_by_5_not_10(lst):
    result = []
    for num in lst:
        if num % 5 == 0 and num % 10 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_5_not_10():
    assert find_divisible_by_5_not_10([5, 15, 20]) == [5, 15]
    assert find_divisible_by_5_not_10([10, 20, 30]) is None
    assert find_divisible_by_5_not_10([]) is None",100.0,0
"def find_powers_of_list(lst, power):
    result = []
    for num in lst:
        result.append(num ** power)
    if not result:
        return None
    return result","def test_find_powers_of_list():
    assert find_powers_of_list([2, 3, 4], 2) == [4, 9, 16]
    assert find_powers_of_list([1, 0, -1], 3) == [1, 0, -1]
    assert find_powers_of_list([], 2) is None",100.0,0
"def find_divisible_by_6_not_12(lst):
    result = []
    for num in lst:
        if num % 6 == 0 and num % 12 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_6_not_12():
    assert find_divisible_by_6_not_12([6, 18, 12, 24]) == [6, 18]
    assert find_divisible_by_6_not_12([12, 24, 36]) is None
    assert find_divisible_by_6_not_12([]) is None",100.0,0
"def find_divisible_by_4_or_5(lst):
    result = []
    for num in lst:
        if num % 4 == 0 or num % 5 == 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_4_or_5():
    assert find_divisible_by_4_or_5([4, 5, 8, 10]) == [4, 5, 8, 10]
    assert find_divisible_by_4_or_5([1, 2, 3]) is None
    assert find_divisible_by_4_or_5([]) is None",100.0,0
"def find_in_list_not_in_another(lst1, lst2):
    result = []
    for num in lst1:
        if num not in lst2:
            result.append(num)
    if not result:
        return None
    return result","def test_find_in_list_not_in_another():
    assert find_in_list_not_in_another([1, 2, 3], [2, 3, 4]) == [1]
    assert find_in_list_not_in_another([5, 6, 7], [5, 6, 7]) is None
    assert find_in_list_not_in_another([], [1, 2, 3]) is None",100.0,0
"def find_unique_keys_in_dict(dict1, dict2):
    result = []
    for key in dict1:
        if key not in dict2:
            result.append(key)
    if not result:
        return None
    return result","def test_find_unique_keys_in_dict():
    assert find_unique_keys_in_dict({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == ['a']
    assert find_unique_keys_in_dict({'a': 1}, {'a': 2}) is None
    assert find_unique_keys_in_dict({}, {'a': 1}) is None",100.0,0
"def multiply_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a * b)
    if not result:
        return None
    return result","def test_multiply_lists():
    assert multiply_lists([1, 2, 3], [4, 5, 6]) == [4, 10, 18]
    assert multiply_lists([1, 2], [3, 4, 5]) == [3, 8]
    assert multiply_lists([], [1, 2, 3]) is None",100.0,0
"def subtract_lists_v2(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a - b)
    if not result:
        return None
    return result","def test_subtract_lists_v2():
    assert subtract_lists_v2([5, 6, 7], [1, 2, 3]) == [4, 4, 4]
    assert subtract_lists_v2([10, 20], [5, 5]) == [5, 15]
    assert subtract_lists_v2([], [1, 2]) is None",100.0,0
"def find_in_set_not_other(set1, set2):
    result = list(set1 - set2)
    if not result:
        return None
    return sorted(result)","def test_find_in_set_not_other():
    assert find_in_set_not_other({1, 2, 3}, {2, 3, 4}) == [1]
    assert find_in_set_not_other({5, 6, 7}, {5, 6, 7}) is None
    assert find_in_set_not_other(set(), {1, 2, 3}) is None",100.0,0
"def find_common_in_sets(set1, set2):
    result = list(set1 & set2)
    if not result:
        return None
    return sorted(result)","def test_find_common_in_sets():
    assert find_common_in_sets({1, 2, 3}, {2, 3, 4}) == [2, 3]
    assert find_common_in_sets({1, 2}, {3, 4}) is None
    assert find_common_in_sets(set(), {1, 2, 3}) is None",100.0,0
"def find_divisible_by_2_in_both_sets(set1, set2):
    result = list((set1 & set2) & {num for num in range(1, 101) if num % 2 == 0})
    if not result:
        return None
    return sorted(result)","def test_find_divisible_by_2_in_both_sets():
    assert find_divisible_by_2_in_both_sets({2, 4, 6}, {4, 6, 8}) == [4, 6]
    assert find_divisible_by_2_in_both_sets({1, 3, 5}, {2, 4, 6}) is None
    assert find_divisible_by_2_in_both_sets(set(), {2, 4, 6}) is None",100.0,0
"def find_not_divisible_by_3_in_both_sets(set1, set2):
    result = list((set1 & set2) - {num for num in range(1, 101) if num % 3 == 0})
    if not result:
        return None
    return sorted(result)","def test_find_not_divisible_by_3_in_both_sets():
    assert find_not_divisible_by_3_in_both_sets({1, 2, 4}, {2, 4, 5}) == [2, 4]
    assert find_not_divisible_by_3_in_both_sets({3, 6, 9}, {3, 6, 9}) is None
    assert find_not_divisible_by_3_in_both_sets(set(), {1, 2, 3}) is None",100.0,0
"def find_in_one_set_not_other_v2(set1, set2):
    result = list(set1 - set2)
    if not result:
        return None
    return sorted(result)","def test_find_in_one_set_not_other_v2():
    assert find_in_one_set_not_other_v2({1, 2, 3}, {2, 3, 4}) == [1]
    assert find_in_one_set_not_other_v2({5, 6, 7}, {5, 6, 7}) is None
    assert find_in_one_set_not_other_v2(set(), {1, 2, 3}) is None",100.0,0
