function,output_generated,ground_truth
"def find_floats_less_than_avg_in_dict(lst, d):
    if not lst or not d:
        return None
    avg_dict = sum(d.values()) / len(d)
    result = []
    for item in lst:
        if isinstance(item, float) and item < avg_dict:
            result.append(item)
    return tuple(result) if result else None","def test_find_floats_less_than_avg_in_dict():
    assert find_floats_less_than_avg_in_dict([1.0, 2.0], {1: 1.5}) == (1.0,)
    assert find_floats_less_than_avg_in_dict([0.5, 1.5], {1: 1.0}) == (0.5,)
    assert find_floats_less_than_avg_in_dict([], {1: 1.0}) is None
    assert find_floats_less_than_avg_in_dict([1.0], dict()) is None
    assert find_floats_less_than_avg_in_dict([3.0, 4.0], {1: 2.0}) == (3.0, 4.0)
    assert find_floats_less_than_avg_in_dict([5.0, 6.0], {1: 3.0}) == (5.0, 6.0)
    assert find_floats_less_than_avg_in_dict([7.0, 8.0], {1: 4.0}) == (7.0, 8.0)
    assert find_floats_less_than_avg_in_dict([9.0, 10.0], {1: 5.0}) == (9.0, 10.0)
    assert find_dict() is None","def test_find_floats_less_than_avg_in_dict():
    assert find_floats_less_than_avg_in_dict([1.2, 3.4, 0.5], {""a"": 5.6, ""b"": 7.8, ""c"": 9.0}) == (1.2, 3.4, 0.5)
    assert find_floats_less_than_avg_in_dict([2.2, 4.4, -1.5], {""a"": 3.6, ""b"": 7.8, ""c"": 1.0}) == (2.2, -1.5)
    assert find_floats_less_than_avg_in_dict([], {""a"": 1.0, ""b"": 2.0, ""c"": 3.0}) is None
    assert find_floats_less_than_avg_in_dict([1.2, 2.4, 3.6], {}) is None"
"def remove_even_from_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_even_from_stack():
    assert remove_even_from_stack([1, 3, 5, 2, 7]) == [7, 2]
    assert remove_even_from_stack([2, 4, 6, 1]) == [1, 6]
    assert remove_even_from_stack([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert remove_even_from_stack([2, 2, 2, 2]) == [2, 2, 2, 2]
    assert remove_even_from_stack([4, 4, 4, 4]) == [4, 4, 4, 4]
    assert remove_even_from_stack([6, 6, 6]) == [6, 6, 6]
    assert remove_even_from_stack([8, 8, 8]) == [8, 8, 8]
    assert remove_even_from_stack([10, 20, 30, 40]) == [30, 40]
    assert remove_even_from_stack([5, 5, 5, 5, 5]) == [5, 5, 5]","def test_remove_even_from_stack():
    assert remove_even_from_stack([1, 2, 3, 4, 5]) == [5, 3, 1]
    assert remove_even_from_stack([2, 4, 6, 8]) is None
    assert remove_even_from_stack([1, 3, 5, 7]) == [7, 5, 3, 1]
    assert remove_even_from_stack([]) is None
    assert remove_even_from_stack([1]) == [1]"
"def find_even_and_greater_than_ten(lst):
    result = []
    for n in lst:
        if n % 2 == 0 and n > 10:
            result.append(n)
    return tuple(result) if result else None","def test_find_even_and_greater_than_ten():
    assert find_even_and_greater_than_ten([1, 2, 3, 12, 14]) == (12, 14)
    assert find_even_and_greater_than_ten([5, 7, 9, 11, 13]) is None
    assert find_even_and_greater_than_ten([2, 4, 6, 8, 10]) is None
    assert find_even_and_greater_than_ten([15, 16, 20, 22]) == (16, 20, 22)
    assert find_even_and_greater_than_ten([]) is None
    assert find_even_and_greater_than_ten([12, 13, 24, 26]) == (12, 13, 24, 26)
    assert find_even_and_greater_than_ten([17, 18, 29, 30]) == (18, 29, 30)
    assert find_even_and_greater_than_ten([31, 33, 35, 40]) == (33, 40)
    assert find_even_and_greater_than_ten([41, 42, 43, 444]) == (42, 43, 44)","def test_find_even_and_greater_than_ten():
    assert find_even_and_greater_than_ten([12, 14, 16, 18]) == (12, 14, 16, 18)
    assert find_even_and_greater_than_ten([8, 9, 10]) is None
    assert find_even_and_greater_than_ten([20, 21, 22]) == (20, 22)
    assert find_even_and_greater_than_ten([]) is None"
"def find_even_and_divisible_by_3(lst):
    result = []
    for num in lst:
        if num % 2 == 0:
            if num % 3 == 0:
                result.append(num)
    if not result:
        return None
    return result","def test_find_even_and_divisible_by_3():
    assert find_even_and_divisible_by_3([3, 6, 9, 12, 15, 18, 21, 24]) == [3, 9, 15, 21]
    assert find_even_and_divisible_by_3([2, 4, 6, 8, 10, 12]) is None
    assert find_even_and_divisible_by_3([5, 10, 15]) == [15]
    assert find_even_and_divisible_by_3([1, 2, 3, 4, 5]) == [3]
    assert find_even_and_divisible_by_3([9, 18, 27, 36]) == [27, 36]
    assert find_even_and_divisible_by_3([3, 4, 5, 6, 7, 8, 9]) == [3, 9]
    assert find_even_and_divisible_by_3([111, 22, 33, 44, 55, 66]) == [33, 45, 55, 66]
    assert find_even_and_divisible_by_3([7, 14, 21, 28, 35]) == [21, 28]
    assert find_9, 229, 38, 49]","def test_find_even_and_divisible_by_3():
    assert find_even_and_divisible_by_3([6, 12, 18]) == [6, 12, 18]
    assert find_even_and_divisible_by_3([1, 2, 3]) is None
    assert find_even_and_divisible_by_3([]) is None"
"def multiply_by_diff_of_all_lists(lst1, lst2):
    if not lst1 or not lst2:
        return None
    result = []
    total_diff = sum(lst1) - sum(lst2)
    for num in lst1:
        result.append(num * total_diff)
    return result","def test_multiply_by_diff_of_all_lists():
    assert multiply_by_diff_of_all_lists([1, 2, 3], [3, 2, 1]) == [0, 0, 0]
    assert multiply_by_diff_of_all_lists([0, 0, 0], [1, 1, 1]) == [0, 0, 0]
    assert multiply_by_diff_of_all_lists([], []) is None
    assert multiply_by_diff_of_all_lists([1], [2]) == [0]
    assert multiply_by_diff_of_all_lists([5, 6], [7]) == [0]
    assert multiply_by_diff_of_all_lists([2, 4, 6], [1, 3, 5]) == [0, 0, 0]
    assert multiply_by_diff_of_all_lists([3], [6, 9], [9, 6]) == [0, 0, 0]
    assert multiply_by_diff_of_all_lists([7, 8, 9], [10, 111, 12]) == [0, 0, 0]
    assert multiply_by_diff_of_all_lists([2, 3], [1, 2, 3], [1]) == [0, 0, 0]","def test_multiply_by_diff_of_all_lists():
    assert multiply_by_diff_of_all_lists([1, 2, 3], [3, 2, 1]) == [0, 0, 0]
    assert multiply_by_diff_of_all_lists([0, 0, 0], []) is None
    assert multiply_by_diff_of_all_lists([0, 0, 0], [1, 1, 1]) == [0, 0, 0]"
"def find_common_keys_with_values_gt_10(dict1, dict2):
    result = []
    for key in dict1:
        if key in dict2 and dict1[key] > 10 and dict2[key] > 10:
            result.append(key)
    if not result:
        return None
    return result","def test_find_common_keys_with_values_gt_10():
    assert find_common_keys_with_values_gt_10({'a': 5, 'b': 15}, {'a': 10, 'b': 20}) == ['a', 'b']
    assert find_common_keys_with_values_gt_10({'a': 10}, {'a': 5}) is None
    assert find_common_keys_with_values_gt_10({'a': 10}, {'b': 10}) is None
    assert find_common_keys_with_values_gt_10({'a': 10}, {'a': 10, 'b': 10}) == ['a']
    assert find_common_keys_with_values_gt_10({'a': 10, 'b': 20}, {'a': 30, 'b': 40}) == ['b']
    assert find_common_keys_with_values_gt_10({'a': 10, 'b': 20}, {'c': 20}) is None
    assert find_common_keys_with_values_gt_10({'a': 20, 'b': 30}, {'a': 20, 'b': 30}) == ['a', 'b']
    assert find_common_keys_with_values_gt_10({'a': 30, 'b': 40}, {'a': 30, 'b': 50}) == ['a', 'b']
    assert find_common_keys_with_values_gt_10({'a': 5, 'b': 60}, {'a': 70}) is None","def test_find_common_keys_with_values_gt_10():
    assert find_common_keys_with_values_gt_10({'a': 15, 'b': 5}, {'a': 20, 'b': 10}) == ['a']
    assert find_common_keys_with_values_gt_10({'a': 25, 'b': 30}, {'a': 35, 'b': 40}) == ['a', 'b']"
"def replace_spaces_with_underscores_5(s):
    if not s:
        return None
    result = """"
    for char in s:
        if char == "" "":
            result += ""_""
        else:
            result += char
    return result","def test_replace_spaces_with_underscores_5():
    assert replace_spaces_with_underscores_5(""hello world"") == ""hello_world""
    assert replace_spaces_with_underscores_5("" a b c "") == ""_a_b_c_""
    assert replace_spaces_with_underscores_5("""") is None
    assert replace_spaces_with_underscores_5(None) is None
    assert replace_spaces_with_underscores_5(""nospace"") == ""nospace""
    assert replace_spaces_with_underscores_5(""   "") == ""___""
    assert replace_spaces_with_underscores_5(""Python programming"") == ""Python_programming""
    assert replace_spaces_with_underscores_5(""underscore_test"") == ""underscore_test""
    assert replace_spaces_with_underscores_5(""another example"") == ""another_example""","def test_replace_spaces_with_underscores_5():
    assert replace_spaces_with_underscores_5(""a b c"") == ""a_b_c""
    assert replace_spaces_with_underscores_5("""") is None
    assert replace_spaces_with_underscores_5(""no spaces"") == ""no_spaces""
    assert replace_spaces_with_underscores_5(""only one"") == ""only_one""
    assert replace_spaces_with_underscores_5(""leading space "") == ""leading_space_"""
"def find_keys_in_dicts(dict1, dict2):
    result = [key for key in dict1 if dict1[key] in dict2]
    if not result:
        return None
    return result","def test_find_keys_in_dicts():
    assert find_keys_in_dicts({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == ['b']
    assert find_keys_in_dicts({'a': 1, 'b': 2}, {'a': 1, 'b': 2}) == ['a', 'b']
    assert find_keys_in_dicts({'a': 1, 'b': 2, 'c': 3}, {'b': 2}) == ['b']
    assert find_keys_in_dicts({}, {'a': 1}) is None
    assert find_keys_in_dicts({'a': 1}, {}) is None
    assert find_keys_in_dicts({'a': 1, 'b': 2}, {'a': 1, 'b': 3}) == ['a', 'b']
    assert find_keys_in_dicts({'x': 0, 'y': 1}, {'y': 2}) == ['y']
    assert find_keys_in_dicts({'k': 10, 'l': 20}, {'m': 30}) == ['l']
    assert find_keys_in_dicts({'a': 1, 'b': 2, 'c': 3}, {'d': 2, 'e': 3}) == ['a', 'b', 'c']","def test_find_keys_in_dicts():
    assert find_keys_in_dicts({1: 2, 3: 4, 5: 6}, {2: 'a', 4: 'b', 6: 'c'}) == [1, 3, 5]
    assert find_keys_in_dicts({1: 2, 3: 4, 5: 6}, {7: 'a', 8: 'b', 9: 'c'}) is None
    assert find_keys_in_dicts({}, {2: 'a', 4: 'b', 6: 'c'}) is None
    assert find_keys_in_dicts({1: 2, 3: 4, 5: 6}, {}) is None
    assert find_keys_in_dicts({1: 2, 3: 4, 5: 6}, {4: 'b'}) == [3]
    assert find_keys_in_dicts({1: 2, 3: 4, 5: 6}, {6: 'c'}) == [5]
    assert find_keys_in_dicts({1: 2, 3: 4}, {4: 'b', 2: 'a'}) == [1, 3]"
"def process_queue_greater_than_x_and_divisible_by_2(queue, x):
    result = []
    while queue:
        elem = queue.pop(0)
        if elem > x and elem % 2 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_process_queue_greater_than_x_and_divisible_by_2():
    assert process_queue_greater_than_x_and_divisible_by_2([8, 12, 15, 4], 9) == [12, 15]
    assert process_queue_greater_than_x_and_divisible_by_2([16, 2, 5, 12], 10) == [16, 12]
    assert process_queue_greater_than_x_and_divisible_by_2([4, 8, 16, 3], 6) == [4, 8, 16]
    assert process_queue_greater_than_x_and_divisible_by_2([], 10) is None
    assert process_queue_greater_than_x_and_divisible_by_2([5, 7, 11], 5) == [5, 7, 11]
    assert process_queue_greater_than_x_and_divisible_by_2([4, 15, 20, 8], 10) == [4, 15]
    assert process_queue_greater_than_x_and_divisible_by_2([-4, -8, 0], -1) == [-4]
    assert process_queue_greater_than_x_and_divisible_2([9, 17, 21], 10) == [17, 21]
    assert process_queue_greater_than_x_and_divisible_by_2([-1, -2, -5, -6], -3) == [-1, -2]","def test_process_queue_greater_than_x_and_divisible_by_2():
    assert process_queue_greater_than_x_and_divisible_by_2([1, 2, 3, 4, 5], 2) == [4]
    assert process_queue_greater_than_x_and_divisible_by_2([10, 9, 8, 7, 6], 5) == [10, 8, 6]
    assert process_queue_greater_than_x_and_divisible_by_2([1, 2, 3, 4, 5], 6) is None
    assert process_queue_greater_than_x_and_divisible_by_2([], 1) is None
    assert process_queue_greater_than_x_and_divisible_by_2([1, 2, 3, 4, 5], 0) == [2, 4]"
"def create_string_dict(lst):
    if not lst:
        return None
    string_dict = {}
    for i, s in enumerate(lst):
        string_dict[i] = s
    return string_dict if string_dict else None","def test_create_string_dict():
    assert create_string_dict(['a', 'b', 'c']) == {0: 'a', 1: 'b', 2: 'c'}
    assert create_string_dict([]) is None
    assert create_string_dict([1, 2, 3]) == {0: '1', 1: '2', 2: '3'}
    assert create_string_dict(['x', 'y']) == {0: 'x', 1: 'y'}
    assert create_string_dict(['abc', 'def']) == {0: 'abc', 1: 'def'}
    assert create_string_dict(['a']) == {0: 'a'}
    assert create_string_dict(['apple', 'banana']) == {0: 'apple', 1: 'banana'}
    assert create_string_dict(['orange', 'banana']) == {0: 'orange', 1: 'banana'}
    assert create_string_dict(['grape']) == {0: 'grape'}","def test_create_string_dict():
    assert create_string_dict([""a"", ""b"", ""c""]) == {0: ""a"", 1: ""b"", 2: ""c""}
    assert create_string_dict([]) is None
    assert create_string_dict([""single""]) == {0: ""single""}
    assert create_string_dict([""one"", ""two"", ""three""]) == {0: ""one"", 1: ""two"", 2: ""three""}"
"def diff_and_product_multiplied_by_index(lst1, lst2):
    result = []
    product_lst2 = 1
    for num in lst2:
        product_lst2 *= num
    for i, num in enumerate(lst1):
        result.append(num - (product_lst2 * i))
    if not result:
        return None
    return result","def test_diff_and_product_multiplied_by_index():
    assert diff_and_product_multiplied_by_index([1, 2, 3], [4, 5, 6]) == [-1, -4, -9]
    assert diff_and_product_multiplied_by_index([0, 0, 0], [1, 1, 1]) == [0, -1, -4]
    assert diff_and_product_multiplied_by_index([], []) is None
    assert diff_and_product_multiplied_by_index([1], [2, 3]) == [1]
    assert diff_and_product_multiplied_by_index([5, 6], [7]) == [35]
    assert diff_and_product_multiplied_by_index([2, 4, 6], [1, 3, 5]) == [-2, -4, -6]
    assert diff_and_product_multiplied_by_index([3], [6, 9]) == [72]
    assert diff_and_product_multiplied_by_index([7, 8, 9], [10, 111]) == [127, 144]
    assert diff_and_product_multiplied_by_index([2, 3], [1, 2, 3]) == [-1, -2, -3]","def test_diff_and_product_multiplied_by_index():
    assert diff_and_product_multiplied_by_index([1, 2, 3], [1, 2, 3]) == [1, -4, -9]
    assert diff_and_product_multiplied_by_index([], []) is None
    assert diff_and_product_multiplied_by_index([0, 0, 0], [1, 1, 1]) == [0, -1, -2]"
"def choose_first_all_uppercase_word(*words):
    for word in words:
        if word.isupper():
            return word
    return None","def test_choose_first_all_uppercase_word():
    assert choose_first_all_uppercase_word(""All"", ""Upper"", ""Case"") == ""All""
    assert choose_first_all_uppercase_word(""123"", ""456"", ""789"") == ""123""
    assert choose_first_all_uppercase_word(""abc"", ""def"", ""ghi"") is None
    assert choose_first_all_uppercase_word(""Hello"", ""World"") == ""Hello""
    assert choose_first_all_uppercase_word(""One"", ""Two"", ""Three"") == ""One""
    assert choose_first_all_uppercase_word(""UPPER"", ""LOW"", ""CASE"") == ""UPPER""
    assert choose_first_all_uppercase_word(""a"", ""b"", ""c"") is None
    assert choose_first_all_uppercase_word(""ABCD"", ""efgh"", ""ijkl"") == ""ABCD""
    assert choose_first_all_uppercase_word(""a"", ""E"", ""B"") == ""a""","def test_choose_first_all_uppercase_word():
    assert choose_first_all_uppercase_word(""HELLO"", ""WORLD"", ""PYTHON"") == ""HELLO""
    assert choose_first_all_uppercase_word(""hello"", ""WORLD"", ""python"") == ""WORLD""
    assert choose_first_all_uppercase_word(""hello"", ""world"", ""python"") is None
    assert choose_first_all_uppercase_word(""HELLO"", ""WORLD"", ""PYTHON"") == ""HELLO""
    assert choose_first_all_uppercase_word(""hello"", ""WORLD"", ""PYTHON"") == ""WORLD"""
"def find_divisible_by_6_not_9_and_multiply(lst):
    result = []
    product = 1
    for num in lst:
        if num % 6 == 0 and num % 9 != 0:
            result.append(num)
            product *= num
    if not result:
        return None
    return product","def test_find_divisible_by_6_not_9_and_multiply():
    assert find_divisible_by_6_not_9_and_multiply([6, 12, 24]) == 48
    assert find_divisible_by_6_not_9_and_multiply([9, 18, 27]) is None
    assert find_divisible_by_6_not_9_and_multiply([30, 36, 42]) == 96
    assert find_divisible_by_6_not_9_and_multiply([45, 54, 63]) is None
    assert find_divisible_by_6_not_9_and_multiply([72, 81, 90]) == 108
    assert find_divisible_by_6_not_9_and_multiply([5, 10, 15]) is None
    assert find_divisible_by_6_not_9_and_multiply([12, 14, 18]) == 24
    assert find_divisible_by_6_not_9_and_multiply([7, 14, 21]) is None
    assert find_divisible_by_6_not_9_and_multiply([9, 27, 36]) is None","def test_find_divisible_by_6_not_9_and_multiply():
    assert find_divisible_by_6_not_9_and_multiply([6, 12, 18, 30]) == 2160
    assert find_divisible_by_6_not_9_and_multiply([6, 12, 18, 24]) == 1728
    assert find_divisible_by_6_not_9_and_multiply([5, 7, 8]) is None
    assert find_divisible_by_6_not_9_and_multiply([6, 12, 18]) == 72"
"def diff_and_product_with_index(lst1, lst2):
    if not lst1 or not lst2:
        return None
    result = []
    for i in range(len(lst1)):
        if i < len(lst2):
            result.append(lst1[i] - (lst2[i] * i))
    return result","def test_diff_and_product_with_index():
    assert diff_and_product_with_index([2, 4], [1, 2]) == [0, 2]
    assert diff_and_product_with_index([3, 5], [1, 1]) == [0, 4]
    assert diff_and_product_with_index([], [1, 2, 3]) is None
    assert diff_and_product_with_index([2, 3], []) is None
    assert diff_and_product_with_index([1], [1]) == [0]
    assert diff_and_product_with_index([2], [3, 4]) == [1, 3]
    assert diff_and_product_with_index([3, 6], [2, 5]) == [1, 3]
    assert diff_and_product_with_index([7, 9], [3, 7]) == [0, 6]
    assert diff_and_product_with_index([10, 20], [2, 4]) == [5, 15]","def test_diff_and_product_with_index():
    assert diff_and_product_with_index([1, 2, 3], [1, 2, 3]) == [1, 0, -3]
    assert diff_and_product_with_index([0, 0, 0], [1, 1, 1]) == [0, -1, -2]
    assert diff_and_product_with_index([], []) is None"
"def find_squares(lst):
    squares = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num:
            squares.append(num)
    return squares","def test_find_squares():
    assert find_squares([1, 4, 9, 16, 25, 36]) == [1, 4, 9, 16, 25, 36]
    assert find_squares([7, 14, 21, 28]) == [7, 14, 21, 28]
    assert find_squares([8, 11, 13, 16]) == [8, 11, 13, 16]
    assert find_squares([17, 29, 37]) == [17, 29, 37]
    assert find_squares([64, 729, 81, 992]) == [64, 729, 81, 992]
    assert find_squares([5, 10, 15]) == [5, 10, 15]
    assert find_squares([49, 64, 81, 1000]) == [49, 64, 81, 100]
    assert find_squares([36, 729, 992]) == [36, 729, 992]
    assert find_squares([10, 20, 30, 40]) == [10, 20, 30, 40]","def test_find_squares():
    assert find_squares([1, 4, 9, 16, 25]) == [1, 4, 9, 16, 25]
    assert find_squares([2, 3, 5, 6, 7]) == []
    assert find_squares([36, 49, 64, 81]) == [36, 49, 64, 81]
    assert find_squares([10, 20, 30]) == []
    assert find_squares([100, 121, 144]) == [100, 121, 144]
    assert find_squares([]) == []
    assert find_squares([0, 1, 2, 3]) == [0, 1]
    assert find_squares([50, 60, 70, 80]) == []"
"def remove_less_than_x(stack, x):
    result = []
    while stack:
        elem = stack.pop()
        if elem >= x:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_less_than_x():
    assert remove_less_than_x([1, 3, 5, 7, 9], 4) == [3, 1]
    assert remove_less_than_x([2, 4, 6, 8], 10) == [8, 6, 4, 2]
    assert remove_less_than_x([10, 20, 30], 15) == [30]
    assert remove_less_than_x([], 5) is None
    assert remove_less_than_x([-5, -2, -1], -3) == [-1]
    assert remove_less_than_x([5, 5, 5, 5, 5], 5) is None
    assert remove_less_than_x([1, 2, 3, 4, 5], 0) is None
    assert remove_less_than_x([1, 2, 3, 4, 5], 5) == [4, 3, 2, 1]
    assert remove_less_than_x([100], 10) is None","def test_remove_less_than_x():
    assert remove_less_than_x([1, 3, 5, 7, 9], 4) == [9, 7, 5]
    assert remove_less_than_x([2, 4, 6, 8], 10) is None
    assert remove_less_than_x([10, 20, 30], 15) == [30, 20]
    assert remove_less_than_x([], 5) is None
    assert remove_less_than_x([-5, -2, -1, 0], -3) == [0, -1, -2]
    assert remove_less_than_x([5, 5, 5, 5, 5], 5) == [5, 5, 5, 5, 5]
    assert remove_less_than_x([1, 2, 3, 4, 5], 0) == [5, 4, 3, 2, 1]
    assert remove_less_than_x([1, 2, 3, 4, 5], 5) == [5]"
"def diff_of_squares_and_indexes_from_other_list(lst1, lst2):
    result = []
    for i in range(len(lst1)):
        if i < len(lst2):
            result.append(lst1[i] ** 2 - lst2[i])
    if not result:
        return None
    return result","def test_diff_of_squares_and_indexes_from_other_list():
    assert diff_of_squares_and_indexes_from_other_list([1, 2], [2, 3]) == [-1, 1]
    assert diff_of_squares_and_indexes_from_other_list([3], [2]) == [7]
    assert diff_of_squares_and_indexes_from_other_list([5, 10], [2, 4]) == [23, 96]
    assert diff_of_squares_and_indexes_from_other_list([], [1]) is None
    assert diff_of_squares_and_indexes_from_other_list([6, 7], [0, 1]) == [36, 48]
    assert diff_of_squares_and_indexes_from_other_list([8], [3, 5]) == [9, 27]
    assert diff_of_squares_and_indexes_from_other_list([11], [2]) == [-7, 14]
    assert diff_of_squares_and_indexes_from_other_list([13, 17], [3, 15]) == [19, 35]
    assert diff_of_squares_and_indexes_from_other_list([19], [21, 23]) == [3, 27]","def test_diff_of_squares_and_indexes_from_other_list():
    assert diff_of_squares_and_indexes_from_other_list([3, 4], [1, 2]) == [8, 14]
    assert diff_of_squares_and_indexes_from_other_list([5, 6], [0, 3]) == [25, 33]
    assert diff_of_squares_and_indexes_from_other_list([7, 8], [6, 1]) == [43, 63]
    assert diff_of_squares_and_indexes_from_other_list([], [1, 2, 3]) is None
    assert diff_of_squares_and_indexes_from_other_list([2, 3], []) is None"
"def find_largest_power_of_two(lst):
    largest = None
    for n in lst:
        if (n & (n - 1)) == 0 and (largest is None or n > largest):
            largest = n
    return largest","def test_find_largest_power_of_two():
    assert find_largest_power_of_two([1, 2, 4, 16, 64]) == 64
    assert find_largest_power_of_two([3, 5, 7]) is None
    assert find_largest_power_of_two([16, 8, 2]) == 16
    assert find_largest_power_of_two([]) is None
    assert find_largest_power_of_two([10, 20, 40]) is None
    assert find_largest_power_of_two([6, 12, 18]) is None
    assert find_largest_power_of_two([15, 30, 45]) is None
    assert find_largest_power_of_two([256, 512, 1024]) == 1024
    assert find_largest_power_of_two([5, 10, 20, 40]) is None","def test_find_largest_power_of_two():
    assert find_largest_power_of_two([1, 2, 4, 16, 64]) == 64
    assert find_largest_power_of_two([3, 5, 7]) is None
    assert find_largest_power_of_two([16, 8, 2]) == 16
    assert find_largest_power_of_two([0]) == 0"
"def list_to_comma_separated_string(arr):
    if not arr:
        return """"
    return "", "".join(map(str, arr))","def test_list_to_comma_separated_string():
    assert list_to_comma_separated_string([1, 2, 3]) == ""1, 2, 3""
    assert list_to_comma_separated_string([]) == """"
    assert list_to_comma_separated_string([True, False, None]) == ""True, False, None""
    assert list_to_comma_separated_string([""a"", ""b"", ""c""]) == ""a, b, c""
    assert list_to_comma_separated_string([1]) == ""1""
    assert list_to_comma_separated_string([1, 1, 1]) == ""1, 1, 1""
    assert list_to_comma_separated_string([1, 2, 3, 4, 5]) == ""1, 2, 3, 4, 5""
    assert list_to_comma_separated_string([7, 8, 9]) == ""7, 8, 9""
    assert list_to_comma_separated_string([10, 20, 30]) == ""10, 20, 30""","def test_list_to_comma_separated_string():
    assert list_to_comma_separated_string([1, 2, 3]) == ""1, 2, 3""
    assert list_to_comma_separated_string([]) == """"
    assert list_to_comma_separated_string([1]) == ""1""
    assert list_to_comma_separated_string([1, 2, 3, 4, 5]) == ""1, 2, 3, 4, 5""
    assert list_to_comma_separated_string([10, 20, 30]) == ""10, 20, 30"""
"def is_number_5(s):
    try:
        float(s)
        return True
    except ValueError:
        return False","def test_is_number_5():
    assert is_number_5(""5"") is True
    assert is_number_5(""10"") is False
    assert is_number_5(""-10"") is False
    assert is_number_5(""abc"") is False
    assert is_number_5(""0"") is True
    assert is_number_5(""1.5"") is False
    assert is_number_5(""100"") is False
    assert is_number_5(""0.1"") is True
    assert is_number_5(""100, 200"") is False","def test_is_number_5():
    assert is_number_5(""123"") is True
    assert is_number_5(""123.45"") is True
    assert is_number_5(""abc"") is False
    assert is_number_5("""") is False
    assert is_number_5(""123abc"") is False
    assert is_number_5(""-123.45"") is True
    assert is_number_5(""0"") is True
    assert is_number_5("".5"") is True"
"def choose_smallest_odd_number(*nums):
    smallest_odd = None
    for num in nums:
        if num % 2 != 0:
            if smallest_odd is None or num < smallest_odd:
                smallest_odd = num
    return smallest_odd if smallest_odd is not None else None","def test_choose_smallest_odd_number():
    assert choose_smallest_odd_number(1, 2, 3, 4, 5) == 1
    assert choose_smallest_odd_number(2, 4, 6, 8) is None
    assert choose_smallest_odd_number(1, 1, 1, 1) == 1
    assert choose_smallest_odd_number(-1, -2, -3, -4) == -1
    assert choose_smallest_odd_number(0, 1, 2, 3) == 1
    assert choose_smallest_odd_number(10, 20, 30, 40) == 10
    assert choose_smallest_odd_number(1, 3, 5, 7) == 1
    assert choose_smallest_odd_number(2, 2, 2, 2) is None
    assert choose_smallest_odd_number(-10, -20, -30) == -10","def test_choose_smallest_odd_number():
    assert choose_smallest_odd_number(5, 3, 9) == 3
    assert choose_smallest_odd_number(2, 4, 6) is None
    assert choose_smallest_odd_number(7, 3, -1, -5) == -5
    assert choose_smallest_odd_number(1, 1, 1) == 1
    assert choose_smallest_odd_number() is None"
"def find_product_of_two_odd_not_5(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if num % i == 0 and (num // i) % 2 != 0 and num % 5 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_odd_not_5():
    assert find_product_of_two_odd_not_5([9, 15, 35, 45]) == [9]
    assert find_product_of_two_odd_not_5([3, 7, 11, 13]) == [3, 7, 11, 13]
    assert find_product_of_two_odd_not_5([5, 32, 8]) is None
    assert find_product_of_two_odd_not_5([5, 64, 20]) is None
    assert find_product_of_two_odd_not_5([7, 9, 15]) == [7, 9]
    assert find_product_of_two_odd_not_5([9, 15, 25, 35]) == [9]
    assert find_product_of_two_odd_not_5([15, 35, 45, 55]) is None
    assert find_product_of_two_odd_not_5([25, 45, 65]) is None
    assert find_product_of_two_odd_not_5([15, 25, 35, 45]) == [15]","def test_find_product_of_two_odd_not_5():
    assert find_product_of_two_odd_not_5([15, 21, 35, 45]) == [21]
    assert find_product_of_two_odd_not_5([10, 5, 7, 9]) == [7, 9]
    assert find_product_of_two_odd_not_5([27, 49, 77, 99]) == [27, 49, 77, 99]
    assert find_product_of_two_odd_not_5([]) is None
    assert find_product_of_two_odd_not_5([9, 25, 49, 63]) == [9, 49, 63]"
