Function,Test
"def most_frequent_in_dict(d):
    if not d:
        print(""Dictionary is empty."")
        return None
    max_key = max(d, key=d.get)
    return max_key, d[max_key]","def test_most_frequent_in_dict():
    assert most_frequent_in_dict(None) == None
    assert most_frequent_in_dict({""a"": 1, ""b"": 2, ""c"": 2}) == (""b"", 2)
    assert most_frequent_in_dict({""x"": 10, ""y"": 15, ""z"": 10}) == (""y"", 15)
    assert most_frequent_in_dict({""apple"": 3, ""banana"": 2, ""cherry"": 5}) == (""cherry"", 5)
    assert most_frequent_in_dict({""a"": 1, ""b"": 2, ""c"": 2, ""d"": 3}) == (""d"", 3)
    assert most_frequent_in_dict({""a"": 0, ""b"": 0, ""c"": 0}) == (""a"", 0)
    assert most_frequent_in_dict({""a"": 4}) == (""a"", 4)
    assert most_frequent_in_dict({}) == None
    assert most_frequent_in_dict({""x"": 5, ""y"": 5, ""z"": 5}) == (""x"", 5)
    assert most_frequent_in_dict({""p"": 10, ""q"": 12}) == (""q"", 12)
    assert most_frequent_in_dict({""cat"": 2, ""dog"": 3, ""rabbit"": 1}) == (""dog"", 3)"
"def merge_dicts(d1, d2):
    merged = d1.copy()
    for key, value in d2.items():
        if key in merged:
            merged[key] += value
        else:
            merged[key] = value
    return merged","def test_merge_dicts():
    assert merge_dicts({""a"": 1, ""b"": 2}, {""b"": 3, ""c"": 4}) == {""a"": 1, ""b"": 5, ""c"": 4}
    assert merge_dicts({""x"": 5, ""y"": 6}, {""y"": 7, ""z"": 8}) == {""x"": 5, ""y"": 13, ""z"": 8}
    assert merge_dicts({""a"": 2}, {""a"": 3}) == {""a"": 5}
    assert merge_dicts({""apple"": 2, ""banana"": 3}, {""apple"": 4, ""cherry"": 5}) == {""apple"": 6, ""banana"": 3, ""cherry"": 5}
    assert merge_dicts({""a"": 1, ""b"": 2}, {}) == {""a"": 1, ""b"": 2}
    assert merge_dicts({}, {""a"": 1, ""b"": 2}) == {""a"": 1, ""b"": 2}
    assert merge_dicts({""x"": 1}, {""x"": 1}) == {""x"": 2}
    assert merge_dicts({""key1"": 10}, {""key2"": 20}) == {""key1"": 10, ""key2"": 20}
    assert merge_dicts({}, {}) == {}
    assert merge_dicts({""a"": 1}, {""b"": 2, ""a"": 3}) == {""a"": 4, ""b"": 2}"
"def count_even_odd(lst):
    count = {""even"": 0, ""odd"": 0}
    for num in lst:
        if num % 2 == 0:
            count[""even""] += 1
        else:
            count[""odd""] += 1
    return count","def test_count_even_odd():
    assert count_even_odd([1, 2, 3, 4, 5]) == {""even"": 2, ""odd"": 3}
    assert count_even_odd([2, 4, 6]) == {""even"": 3, ""odd"": 0}
    assert count_even_odd([1, 3, 5]) == {""even"": 0, ""odd"": 3}
    assert count_even_odd([0, -2, -4, 1, 3]) == {""even"": 3, ""odd"": 2}
    assert count_even_odd([]) == {""even"": 0, ""odd"": 0}
    assert count_even_odd([2, 3, 5, 7]) == {""even"": 1, ""odd"": 3}
    assert count_even_odd([0, 2, 4, 6]) == {""even"": 4, ""odd"": 0}
    assert count_even_odd([10, 11, 12, 13, 14]) == {""even"": 3, ""odd"": 2}
    assert count_even_odd([1, 2, 3, 5, 6]) == {""even"": 2, ""odd"": 3}
    assert count_even_odd([1, 1, 1, 1]) == {""even"": 0, ""odd"": 4}"
"def min_key_in_dict(d):
    if not d:
        print(""Dictionary is empty."")
        return None
    return min(d, key=d.get)","def test_min_key_in_dict():
    assert min_key_in_dict({""a"": 1, ""b"": 2, ""c"": 3}) == ""a""
    assert min_key_in_dict({""apple"": 10, ""banana"": 5, ""cherry"": 15}) == ""banana""
    assert min_key_in_dict({""x"": 1, ""y"": 0, ""z"": 2}) == ""y""
    assert min_key_in_dict({""a"": 100, ""b"": 50, ""c"": 150}) == ""b""
    assert min_key_in_dict({}) == None
    assert min_key_in_dict({""cat"": 5, ""dog"": 3, ""rabbit"": 8}) == ""dog""
    assert min_key_in_dict({""p"": 0, ""q"": 1}) == ""p""
    assert min_key_in_dict({""a"": -1, ""b"": 2}) == ""a""
    assert min_key_in_dict({""a"": -1, ""b"": -2}) == ""b""
    assert min_key_in_dict({""x"": 4, ""y"": 1, ""z"": 4}) == ""y"""
"def list_to_dict(lst):
    result = {}
    for index, value in enumerate(lst):
        result[index] = value
    return result","def test_list_to_dict():
    assert list_to_dict([1, 2, 3]) == {0: 1, 1: 2, 2: 3}
    assert list_to_dict([""a"", ""b"", ""c""]) == {0: ""a"", 1: ""b"", 2: ""c""}
    assert list_to_dict([True, False, True]) == {0: True, 1: False, 2: True}
    assert list_to_dict([3.14, 2.71]) == {0: 3.14, 1: 2.71}
    assert list_to_dict([]) == {}
    assert list_to_dict([""apple"", ""banana"", ""cherry""]) == {0: ""apple"", 1: ""banana"", 2: ""cherry""}
    assert list_to_dict([10, 20, 30, 40]) == {0: 10, 1: 20, 2: 30, 3: 40}
    assert list_to_dict([1]) == {0: 1}
    assert list_to_dict([0, 0, 0]) == {0: 0, 1: 0, 2: 0}
    assert list_to_dict([""one"", ""two"", ""three""]) == {0: ""one"", 1: ""two"", 2: ""three""}"
"def check_and_square(s):
    try:
        num = float(s)
        return num ** 2
    except ValueError:
        print(f""'{s}' is not a valid number."")
        return None","def test_check_and_square():
    assert check_and_square(""4"") == 16
    assert check_and_square(""-3"") == 9
    assert check_and_square(""2.5"") == 6.25
    assert check_and_square(""abc"") == None
    assert check_and_square(""0"") == 0
    assert check_and_square(""100"") == 10000
    assert check_and_square(""1.5"") == 2.25
    assert check_and_square(""-2"") == 4
    assert check_and_square(""1000"") == 1000000
    assert check_and_square("""") == None"
"def merge_tuples(t1, t2):
    return tuple(sorted(set(t1 + t2)))","def test_merge_tuples():
    assert merge_tuples((1, 2), (2, 3)) == (1, 2, 3)
    assert merge_tuples((""a"", ""b""), (""b"", ""c"")) == (""a"", ""b"", ""c"")
    assert merge_tuples((1, 2, 3), (4, 5)) == (1, 2, 3, 4, 5)
    assert merge_tuples((1, 1), (1, 2)) == (1, 2)
    assert merge_tuples((""x"", ""y""), (""z"", ""y"")) == (""x"", ""y"", ""z"")
    assert merge_tuples((1, 1, 2), (2, 3)) == (1, 2, 3)
    assert merge_tuples((5, 5), (5, 6)) == (5, 6)
    assert merge_tuples((), ()) == ()
    assert merge_tuples((""a"", ""b""), (""a"", ""c"", ""d"")) == (""a"", ""b"", ""c"", ""d"")
    assert merge_tuples((""apple"", ""banana""), (""orange"", ""banana"")) == (""apple"", ""banana"", ""orange"")"
"def unique_numbers(lst):
    unique = set()
    for num in lst:
        unique.add(num)
    return sorted(list(unique))","def test_unique_numbers():
    assert unique_numbers([1, 2, 2, 3, 4, 4]) == [1, 2, 3, 4]
    assert unique_numbers([10, 10, 10]) == [10]
    assert unique_numbers([5, 7, 8, 5, 8]) == [5, 7, 8]
    assert unique_numbers([1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]
    assert unique_numbers([0, 0, 1]) == [0, 1]
    assert unique_numbers([100, 200, 100, 300]) == [100, 200, 300]
    assert unique_numbers([1, 3, 2, 4, 3]) == [1, 2, 3, 4]
    assert unique_numbers([5, 6, 7, 8]) == [5, 6, 7, 8]
    assert unique_numbers([]) == []
    assert unique_numbers([1, 1, 1, 1]) == [1]"
"def create_frequency_dict(lst):
    frequency_dict = {}
    for item in lst:
        if item in frequency_dict:
            frequency_dict[item] += 1
        else:
            frequency_dict[item] = 1
    return frequency_dict","def test_create_frequency_dict():
    assert create_frequency_dict([1, 2, 2, 3, 3, 3]) == {1: 1, 2: 2, 3: 3}
    assert create_frequency_dict([""apple"", ""banana"", ""apple""]) == {""apple"": 2, ""banana"": 1}
    assert create_frequency_dict([1, 1, 2, 2, 3]) == {1: 2, 2: 2, 3: 1}
    assert create_frequency_dict([]) == {}
    assert create_frequency_dict([""a"", ""a"", ""b"", ""c"", ""b""]) == {""a"": 2, ""b"": 2, ""c"": 1}
    assert create_frequency_dict([5, 5, 5]) == {5: 3}
    assert create_frequency_dict([1, 2, 3, 4, 5]) == {1: 1, 2: 1, 3: 1, 4: 1, 5: 1}
    assert create_frequency_dict([1, 1, 1, 1]) == {1: 4}
    assert create_frequency_dict([9, 8, 7, 6]) == {9: 1, 8: 1, 7: 1, 6: 1}
    assert create_frequency_dict([1, 1, 1]) == {1: 3}"
"def difference_of_lists(lst1, lst2):
    result = []
    for item in lst1:
        if item not in lst2:
            result.append(item)
    for item in lst2:
        if item not in lst1:
            result.append(item)
    return result","def test_difference_of_lists():
    assert difference_of_lists([1, 2, 3], [3, 4, 5]) == [1, 2, 4, 5]
    assert difference_of_lists([1, 2], [2, 3]) == [1, 3]
    assert difference_of_lists([1, 2, 3], [1, 2, 3]) == []
    assert difference_of_lists([], [1, 2]) == [1, 2]
    assert difference_of_lists([5, 6, 7], [7, 8, 9]) == [5, 6, 8, 9]
    assert difference_of_lists([1], [1]) == []
    assert difference_of_lists([1, 2], [3, 4]) == [1, 2, 3, 4]
    assert difference_of_lists([1, 3, 5], [2, 4, 6]) == [1, 3, 5, 2, 4, 6]
    assert difference_of_lists([1, 2, 3], []) == [1, 2, 3]
    assert difference_of_lists([], []) == []"
"def find_in_collection(lst, collection):
    result = []
    for item in lst:
        if item in collection:
            result.append(item)
    if not result:
        print(""No elements found in the collection."")
    return result","def test_find_in_collection():
    assert find_in_collection([1, 2, 3], {3, 4, 5}) == [3]
    assert find_in_collection([1, 2, 3], {4, 5, 6}) == []
    assert find_in_collection([""a"", ""b"", ""c""], {""b"", ""c"", ""d""}) == [""b"", ""c""]
    assert find_in_collection([1, 2], {1, 2, 3}) == [1, 2]
    assert find_in_collection([5, 6, 7], {7, 8}) == [7]
    assert find_in_collection([], {1, 2, 3}) == []
    assert find_in_collection([1, 2], set()) == []
    assert find_in_collection([1, 2, 3], {3, 4, 5}) == [3]
    assert find_in_collection([""apple"", ""banana""], {""banana"", ""orange""}) == [""banana""]
    assert find_in_collection([10, 20], {5, 10, 15}) == [10]"
"def sum_of_duplicates(lst):
    count_dict = {}
    for item in lst:
        if item in count_dict:
            count_dict[item] += 1
        else:
            count_dict[item] = 1
    total = 0
    for key, value in count_dict.items():
        if value > 1:
            total += key
    if total == 0:
        print(""No duplicates found."")
    return total","def test_sum_of_duplicates():
    assert sum_of_duplicates([1, 2, 2, 3, 4, 4]) == 6
    assert sum_of_duplicates([5, 5, 5, 5]) == 5
    assert sum_of_duplicates([1, 1, 1]) == 1
    assert sum_of_duplicates([10, 20, 30]) == 0
    assert sum_of_duplicates([1, 2, 3, 4, 5]) == 0
    assert sum_of_duplicates([1, 2, 2, 3, 3, 3, 4]) == 5
    assert sum_of_duplicates([7, 8, 9, 9, 9]) == 9
    assert sum_of_duplicates([10, 10, 10]) == 10
    assert sum_of_duplicates([1, 2, 2, 3, 3]) == 5
    assert sum_of_duplicates([1, 1, 1, 1, 1]) == 1"
"def unique_in_first(lst1, lst2):
    unique_elements = []
    for item in lst1:
        if item not in lst2:
            unique_elements.append(item)
    if not unique_elements:
        print(""No unique elements found in the first list."")
    return unique_elements","def test_unique_in_first():
    assert unique_in_first([1, 2, 3], [3, 4, 5]) == [1, 2]
    assert unique_in_first([1, 2, 3], [4, 5, 6]) == [1, 2, 3]
    assert unique_in_first([5, 6, 7], [7, 8, 9]) == [5, 6]
    assert unique_in_first([1, 2], [1, 2]) == []
    assert unique_in_first([1, 2, 3], []) == [1, 2, 3]
    assert unique_in_first([], [1, 2, 3]) == []
    assert unique_in_first([10, 20, 30], [20, 40, 60]) == [10, 30]
    assert unique_in_first([1, 1, 2], [1, 3]) == [2]
    assert unique_in_first([100, 200], [100, 300]) == [200]
    assert unique_in_first([1, 2, 3], [3]) == [1, 2]"
"def lcm_1(a, b):
    if a == 0 or b == 0:
        print(""LCM is undefined for 0."")
        return None

    def gcd(x, y):
        while y:
            x, y = y, x % y
        return x

    return abs(a * b) // gcd(a, b)","def test_lcm_1():
    assert lcm_1(4, 5) == 20
    assert lcm_1(0, 5) == None
    assert lcm_1(6, 8) == 24
    assert lcm_1(9, 12) == 36
    assert lcm_1(3, 7) == 21
    assert lcm_1(10, 0) == None
    assert lcm_1(13, 17) == 221
    assert lcm_1(15, 25) == 75
    assert lcm_1(1, 1) == 1
    assert lcm_1(10, 20) == 20"
"def filter_dict_by_value(d, threshold):
    result = {}
    for key, value in d.items():
        if value > threshold:
            result[key] = value
    if not result:
        print(""No elements above the threshold."")
    return result","def test_filter_dict_by_value():
    assert filter_dict_by_value({""apple"": 100, ""banana"": 50}, 1000) == {}
    assert filter_dict_by_value({""a"": 5, ""b"": 10, ""c"": 2}, 4) == {""a"": 5, ""b"": 10}
    assert filter_dict_by_value({""apple"": 5, ""banana"": 3}, 4) == {""apple"": 5}
    assert filter_dict_by_value({""x"": 1, ""y"": 2, ""z"": 3}, 2) == {""z"": 3}
    assert filter_dict_by_value({""a"": 1, ""b"": 2}, 2) == {}
    assert filter_dict_by_value({}, 2) == {}
    assert filter_dict_by_value({""apple"": 10, ""banana"": 20}, 15) == {""banana"": 20}
    assert filter_dict_by_value({""a"": 1, ""b"": 1, ""c"": 1}, 1) == {}
    assert filter_dict_by_value({""cat"": 5, ""dog"": 3}, 4) == {""cat"": 5}
    assert filter_dict_by_value({""cat"": 1, ""dog"": 0}, 0) == {""cat"": 1}
    assert filter_dict_by_value({""apple"": 100, ""banana"": 50}, 60) == {""apple"": 100}"
"def reverse_dict(d):
    reversed_dict = {}
    for key, value in d.items():
        if value in reversed_dict:
            print(f""Duplicate value {value} found, skipping."")
        else:
            reversed_dict[value] = key
    return reversed_dict","def test_reverse_dict():
    assert reverse_dict({""a"": 1, ""b"": 2}) == {1: ""a"", 2: ""b""}
    assert reverse_dict({""x"": 10, ""y"": 20}) == {10: ""x"", 20: ""y""}
    assert reverse_dict({""apple"": 100, ""banana"": 200}) == {100: ""apple"", 200: ""banana""}
    assert reverse_dict({""cat"": 5, ""dog"": 3}) == {5: ""cat"", 3: ""dog""}
    assert reverse_dict({""one"": 1, ""two"": 2}) == {1: ""one"", 2: ""two""}
    assert reverse_dict({""x"": 1, ""y"": 1}) == {1: ""x""}
    assert reverse_dict({""key1"": ""value1"", ""key2"": ""value2""}) == {""value1"": ""key1"", ""value2"": ""key2""}
    assert reverse_dict({}) == {}
    assert reverse_dict({""p"": 0, ""q"": 0}) == {0: ""p""}
    assert reverse_dict({""a"": 10, ""b"": 10}) == {10: ""a""}"
"def multiples_from_list(lst1, lst2):
    multiples = []
    for num in lst1:
        for divisor in lst2:
            if num % divisor == 0:
                multiples.append(num)
                break
    if not multiples:
        print(""No numbers are divisible by elements from the second list."")
    return multiples","def test_multiples_from_list():
    assert multiples_from_list([10, 20, 30], [2, 5]) == [10, 20, 30]
    assert multiples_from_list([11, 22, 33], [3, 7]) == [33]
    assert multiples_from_list([1, 2, 3], [4, 5]) == []
    assert multiples_from_list([6, 8, 10], [2]) == [6, 8, 10]
    assert multiples_from_list([9, 15, 25], [3, 5]) == [9, 15, 25]
    assert multiples_from_list([17, 19, 23], [4, 8]) == []
    assert multiples_from_list([12, 14, 18], [3, 6]) == [12, 18]
    assert multiples_from_list([5, 10, 20], [1]) == [5, 10, 20]
    assert multiples_from_list([], [2, 3]) == []"
"def case_insensitive_char_frequency(s):
    freq = {}
    for char in s.lower():
        if char.isalpha():
            if char in freq:
                freq[char] += 1
            else:
                freq[char] = 1
    if not freq:
        print(""No alphabetical characters found."")
    return freq","def test_case_insensitive_char_frequency():
    assert case_insensitive_char_frequency(""Hello"") == {'h': 1, 'e': 1, 'l': 2, 'o': 1}
    assert case_insensitive_char_frequency(""AaBbCc"") == {'a': 2, 'b': 2, 'c': 2}
    assert case_insensitive_char_frequency(""Python!"") == {'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}
    assert case_insensitive_char_frequency(""Nope"") == {'n': 1, 'o': 1, 'p': 1, 'e': 1}
    assert case_insensitive_char_frequency(""MixedCase"") == {'m': 1, 'i': 1, 'x': 1, 'e': 2, 'd': 1, 'c': 1, 'a': 1, 's': 1}
    assert case_insensitive_char_frequency(""12345"") == {}
    assert case_insensitive_char_frequency("""") == {}
    assert case_insensitive_char_frequency(""A"") == {'a': 1}
    assert case_insensitive_char_frequency(""ABaB"") == {'a': 2, 'b': 2}"
"def count_unique_with_frequency(lst):
    frequency = {}
    for item in lst:
        if item in frequency:
            frequency[item] += 1
        else:
            frequency[item] = 1
    return frequency","def test_count_unique_with_frequency():
    assert count_unique_with_frequency([1, 2, 2, 3, 3, 3]) == {1: 1, 2: 2, 3: 3}
    assert count_unique_with_frequency([""a"", ""b"", ""a"", ""c"", ""c"", ""c""]) == {""a"": 2, ""b"": 1, ""c"": 3}
    assert count_unique_with_frequency([5, 5, 5, 5, 5]) == {5: 5}
    assert count_unique_with_frequency([]) == {}
    assert count_unique_with_frequency([1, 2, 3]) == {1: 1, 2: 1, 3: 1}
    assert count_unique_with_frequency([0, 0, 1, 1, 1]) == {0: 2, 1: 3}
    assert count_unique_with_frequency([""x"", ""y"", ""z""]) == {""x"": 1, ""y"": 1, ""z"": 1}
    assert count_unique_with_frequency([1, ""1"", 2, ""2"", 2]) == {1: 1, ""1"": 1, 2: 2, ""2"": 1}
    assert count_unique_with_frequency([3, 3, 3]) == {3: 3}"
"def count_consecutive_chars(s):
    if not s:
        print(""Empty string provided."")
        return {}
    count = {}
    current_char = s[0]
    current_count = 1
    for char in s[1:]:
        if char == current_char:
            current_count += 1
        else:
            if current_char in count:
                count[current_char] += current_count
            else:
                count[current_char] = current_count
            current_char = char
            current_count = 1
    if current_char in count:
        count[current_char] += current_count
    else:
        count[current_char] = current_count
    return count","def test_count_consecutive_chars():
    assert count_consecutive_chars(""aaabbcc"") == {'a': 3, 'b': 2, 'c': 2}
    assert count_consecutive_chars(""abcd"") == {'a': 1, 'b': 1, 'c': 1, 'd': 1}
    assert count_consecutive_chars(""aaAAa"") == {'A': 2, 'a': 3}
    assert count_consecutive_chars("""") == {}
    assert count_consecutive_chars(""x"") == {'x': 1}
    assert count_consecutive_chars(""zzz"") == {'z': 3}
    assert count_consecutive_chars(""aabbccdd"") == {'a': 2, 'b': 2, 'c': 2, 'd': 2}
    assert count_consecutive_chars(""aaaAAA"") == {'a': 3, 'A': 3}
    assert count_consecutive_chars(""hello"") == {'h': 1, 'e': 1, 'l': 2, 'o': 1}
    assert count_consecutive_chars(""aaraaraarraarrr"") == {'a': 8, 'r': 7}"
"def find_keys_in_set(s, d):
    result = []
    for item in s:
        if item in d:
            result.append(item)
    if not result:
        print(""No elements from the set found in the dictionary keys."")
    return sorted(result)","def test_find_keys_in_set():
    assert find_keys_in_set({1, 2, 3}, {1: ""one"", 2: ""two"", 4: ""four""}) == [1, 2]
    assert find_keys_in_set({""a"", ""b"", ""c""}, {""a"": ""alpha"", ""b"": ""beta""}) == [""a"", ""b""]
    assert find_keys_in_set({5, 6, 7}, {8: ""eight"", 9: ""nine""}) == []
    assert find_keys_in_set(set(), {""a"": 1, ""b"": 2}) == []
    assert find_keys_in_set({1, 2, 3}, {}) == []
    assert find_keys_in_set({1, 2}, {1: ""one"", 2: ""two""}) == [1, 2]
    assert find_keys_in_set({""x""}, {""x"": ""ex""}) == [""x""]
    assert find_keys_in_set({""y""}, {""z"": ""zee""}) == []
    assert find_keys_in_set({""hello"", ""world""}, {""hello"": ""greeting"", ""earth"": ""planet""}) == [""hello""]"
"def find_prime_numbers(lst):
    primes = []
    for num in lst:
        if num < 2:
            continue
        is_prime = True
        for i in range(2, int(num ** 0.5) + 1):
            if num % i == 0:
                is_prime = False
                break
        if is_prime:
            primes.append(num)
    return primes","def test_find_prime_numbers():
    assert find_prime_numbers([2, 3, 4, 5, 6]) == [2, 3, 5]
    assert find_prime_numbers([10, 11, 12, 13, 14]) == [11, 13]
    assert find_prime_numbers([1, 2]) == [2]
    assert find_prime_numbers([15, 16, 17, 18]) == [17]
    assert find_prime_numbers([]) == []
    assert find_prime_numbers([0, 1]) == []
    assert find_prime_numbers([19, 20, 21, 22]) == [19]
    assert find_prime_numbers([23, 24, 25, 26]) == [23]
    assert find_prime_numbers([2, 2, 3, 3]) == [2, 2, 3, 3]"
"def split_digits_and_others(s):
    digits = []
    others = []
    for char in s:
        if char.isdigit():
            digits.append(char)
        else:
            others.append(char)
    return digits, others","def test_split_digits_and_others():
    assert split_digits_and_others(""123abc"") == (['1', '2', '3'], ['a', 'b', 'c'])
    assert split_digits_and_others(""1a2b3c"") == (['1', '2', '3'], ['a', 'b', 'c'])
    assert split_digits_and_others("""") == ([], [])
    assert split_digits_and_others(""123"") == (['1', '2', '3'], [])
    assert split_digits_and_others(""abc"") == ([], ['a', 'b', 'c'])
    assert split_digits_and_others(""1!2@3#"") == (['1', '2', '3'], ['!', '@', '#'])
    assert split_digits_and_others(""a1b2c3"") == (['1', '2', '3'], ['a', 'b', 'c'])
    assert split_digits_and_others(""456def"") == (['4', '5', '6'], ['d', 'e', 'f'])
    assert split_digits_and_others(""xyz789"") == (['7', '8', '9'], ['x', 'y', 'z'])"
"def min_max_tuple(lst):
    if not lst:
        print(""List is empty."")
        return None
    return min(lst), max(lst)","def test_min_max_tuple():
    assert min_max_tuple([1, 2, 3]) == (1, 3)
    assert min_max_tuple([10, 5, 15]) == (5, 15)
    assert min_max_tuple([0, -1, 1]) == (-1, 1)
    assert min_max_tuple([-10, -5, -1]) == (-10, -1)
    assert min_max_tuple([1]) == (1, 1)
    assert min_max_tuple([]) == None
    assert min_max_tuple([100, 200, 300]) == (100, 300)
    assert min_max_tuple([-100, 0, 100]) == (-100, 100)
    assert min_max_tuple([7, 7, 7]) == (7, 7)"
"def find_common_keys_with_different_values(d1, d2):
    common_keys = set(d1.keys()) & set(d2.keys())
    result = []
    for key in common_keys:
        if d1[key] != d2[key]:
            result.append(key)
    if not result:
        print(""No keys with different values found."")
    return result","def test_find_common_keys_with_different_values():
    assert find_common_keys_with_different_values(
        {'a': 1, 'b': 2}, {'a': 2, 'b': 2}) == ['a']
    assert find_common_keys_with_different_values(
        {'x': 1, 'y': 2}, {'y': 3, 'z': 4}) == ['y']
    assert find_common_keys_with_different_values(
        {'k': 10, 'l': 20}, {'m': 30, 'n': 40}) == []
    assert find_common_keys_with_different_values({}, {}) == []
    assert find_common_keys_with_different_values(
        {'a': 1, 'b': 1}, {'a': 1, 'b': 2}) == ['b']
    assert find_common_keys_with_different_values(
        {'key1': 100, 'key2': 200}, {'key1': 300, 'key2': 200}) == ['key1']
    assert find_common_keys_with_different_values(
        {'k1': 1, 'k2': 2}, {'k2': 3, 'k3': 4}) == ['k2']
    assert find_common_keys_with_different_values(
        {'a': 1}, {'a': 2}) == ['a']
    assert find_common_keys_with_different_values(
        {'x': 5}, {'y': 5}) == []"
"def string_to_numbers(s):
    try:
        return [int(x) for x in s.split()]
    except ValueError:
        print(""String contains non-numeric values."")
        return []","def test_string_to_numbers():
    assert string_to_numbers(""1 2 3"") == [1, 2, 3]
    assert string_to_numbers(""10 20 30"") == [10, 20, 30]
    assert string_to_numbers(""4 5 6"") == [4, 5, 6]
    assert string_to_numbers(""a b c"") == []
    assert string_to_numbers(""123 abc 456"") == []
    assert string_to_numbers("""") == []
    assert string_to_numbers(""7 8 9"") == [7, 8, 9]
    assert string_to_numbers(""0"") == [0]
    assert string_to_numbers(""0 1 2"") == [0, 1, 2]"
"def find_powers_of_two_in_string(s):
    numbers = []
    for word in s.split():
        try:
            num = int(word)
            if (num & (num - 1)) == 0 and num > 0:  # Check if number is power of two
                numbers.append(num)
        except ValueError:
            continue
    return numbers","def test_find_powers_of_two_in_string():
    assert find_powers_of_two_in_string(""1 2 3 4 5"") == [1, 2, 4]
    assert find_powers_of_two_in_string(""16 32 64"") == [16, 32, 64]
    assert find_powers_of_two_in_string(""7 9 11"") == []
    assert find_powers_of_two_in_string(""0 128 256"") == [128, 256]
    assert find_powers_of_two_in_string(""2 4 8 16 32"") == [2, 4, 8, 16, 32]
    assert find_powers_of_two_in_string(""1024"") == [1024]
    assert find_powers_of_two_in_string(""non-numeric 2 words"") == [2]
    assert find_powers_of_two_in_string("""") == []
    assert find_powers_of_two_in_string(""3 6 12"") == []"
"def find_palindromes(lst):
    palindromes = []
    for word in lst:
        if word == word[::-1]:
            palindromes.append(word)
    return palindromes","def test_find_palindromes():
    assert find_palindromes([""radar"", ""hello"", ""level""]) == [""radar"", ""level""]
    assert find_palindromes([""world"", ""noon"", ""civic""]) == [""noon"", ""civic""]
    assert find_palindromes([""abc"", ""def"", ""ghi""]) == []
    assert find_palindromes([""madam"", ""racecar"", ""apple""]) == [""madam"", ""racecar""]
    assert find_palindromes([]) == []
    assert find_palindromes([""kayak"", ""refer""]) == [""kayak"", ""refer""]
    assert find_palindromes(["""", ""a"", ""bb""]) == ["""", ""a"", ""bb""]
    assert find_palindromes([""rotor"", ""deed""]) == [""rotor"", ""deed""]
    assert find_palindromes([""not"", ""a"", ""palindrome""]) == ['a']"
"def merge_lists_no_duplicates(lst1, lst2):
    result = lst1.copy()
    for item in lst2:
        if item not in result:
            result.append(item)
        else:
            print(f""Duplicate item found: {item}"")
    return result","def test_merge_lists_no_duplicates():
    assert merge_lists_no_duplicates([1, 2, 3], [3, 4, 5]) == [1, 2, 3, 4, 5]
    assert merge_lists_no_duplicates([""a"", ""b""], [""b"", ""c""]) == [""a"", ""b"", ""c""]
    assert merge_lists_no_duplicates([], [1, 2, 3]) == [1, 2, 3]
    assert merge_lists_no_duplicates([1, 2, 3], []) == [1, 2, 3]
    assert merge_lists_no_duplicates([1], [1, 2, 3]) == [1, 2, 3]
    assert merge_lists_no_duplicates([""x"", ""y""], [""y"", ""z""]) == [""x"", ""y"", ""z""]
    assert merge_lists_no_duplicates([1, 1, 1], [1, 1, 1]) == [1, 1, 1]
    assert merge_lists_no_duplicates([4, 5, 6], [7, 8, 9]) == [4, 5, 6, 7, 8, 9]
    assert merge_lists_no_duplicates([10, 20], [20, 30, 40]) == [10, 20, 30, 40]"
"def divisible_by_2_not_3(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and num % 3 != 0:
            result.append(num)
    if not result:
        print(""No numbers divisible by 2 but not by 3 found."")
    return result","def test_divisible_by_2_not_3():
    assert divisible_by_2_not_3([2, 4, 6, 8]) == [2, 4, 8]
    assert divisible_by_2_not_3([12, 15, 20]) == [20]
    assert divisible_by_2_not_3([3, 5, 9]) == []
    assert divisible_by_2_not_3([18, 21, 24]) == []
    assert divisible_by_2_not_3([1, 2, 3]) == [2]
    assert divisible_by_2_not_3([10, 14, 22]) == [10, 14, 22]
    assert divisible_by_2_not_3([0, 6, 12]) == []
    assert divisible_by_2_not_3([7, 8, 9]) == [8]
    assert divisible_by_2_not_3([]) == []"
"def find_even_numbers_in_string(s):
    result = []
    current_num = ''
    for char in s:
        if char.isdigit():
            current_num += char
        elif current_num:
            num = int(current_num)
            if num % 2 == 0:
                result.append(num)
            current_num = ''
    if current_num:
        num = int(current_num)
        if num % 2 == 0:
            result.append(num)
    return result","def test_find_even_numbers_in_string():
    assert find_even_numbers_in_string(""12 34 56"") == [12, 34, 56]
    assert find_even_numbers_in_string(""135 246 789"") == [246]
    assert find_even_numbers_in_string(""11 33 55"") == []
    assert find_even_numbers_in_string(""222 333 444"") == [222, 444]
    assert find_even_numbers_in_string(""2 4 6 8"") == [2, 4, 6, 8]
    assert find_even_numbers_in_string(""9"") == []
    assert find_even_numbers_in_string(""10 20 30"") == [10, 20, 30]
    assert find_even_numbers_in_string("""") == []
    assert find_even_numbers_in_string(""100 200"") == [100, 200]"
